device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.7954, 6.539, 5.158, 4.1607, 2.9751, 20.5708, 0.3983, 0.2273, 0.852, 0.8854, 0.0887]
Iter | x: 2.7954 | y: 6.5390 | f(x): 22868.492188
Iter | x: 1.6080 | y: 4.5351 | f(x): 14415.552734
Iter | x: 1.6081 | y: 4.5350 | f(x): 14415.427734
Iter | x: 1.6088 | y: 4.5354 | f(x): 14414.810547
Iter | x: 1.6092 | y: 4.5358 | f(x): 14414.369141
Iter | x: 1.6097 | y: 4.5360 | f(x): 14413.793945
Iter | x: 1.6103 | y: 4.5362 | f(x): 14413.381836
Iter | x: 1.6107 | y: 4.5367 | f(x): 14412.857422
Iter | x: 1.6112 | y: 4.5370 | f(x): 14412.509766
Iter | x: 1.6120 | y: 4.5368 | f(x): 14412.349609
Iter | x: 1.6120 | y: 4.5366 | f(x): 14412.355469
Iter | x: 1.6125 | y: 4.5370 | f(x): 14412.015625
Iter | x: 1.6128 | y: 4.5375 | f(x): 14411.659180
Iter | x: 1.6129 | y: 4.5378 | f(x): 14411.472656
Iter | x: 1.6132 | y: 4.5382 | f(x): 14411.171875
Iter | x: 1.6136 | y: 4.5383 | f(x): 14410.941406
Iter | x: 1.6139 | y: 4.5382 | f(x): 14410.415039
Iter | x: 1.6145 | y: 4.5386 | f(x): 14409.875977
Iter | x: 1.6149 | y: 4.5389 | f(x): 14409.482422
Iter | x: 1.6155 | y: 4.5390 | f(x): 14409.042969
Iter | x: 1.6157 | y: 4.5391 | f(x): 14408.771484
Iter | x: 1.6152 | y: 4.5396 | f(x): 14408.541016
Iter | x: 1.6152 | y: 4.5400 | f(x): 14409.298828
Iter | x: 1.6152 | y: 4.5396 | f(x): 14408.759766
Iter | x: 1.6155 | y: 4.5393 | f(x): 14408.053711
Iter | x: 1.6159 | y: 4.5396 | f(x): 14407.680664
Iter | x: 1.6158 | y: 4.5391 | f(x): 14407.656250
Iter | x: 1.6159 | y: 4.5391 | f(x): 14407.790039
Iter | x: 1.6158 | y: 4.5388 | f(x): 14407.731445
Iter | x: 1.6158 | y: 4.5392 | f(x): 14407.770508
Iter | x: 1.6159 | y: 4.5391 | f(x): 14407.531250
Iter | x: 1.6158 | y: 4.5391 | f(x): 14407.488281
Iter | x: 1.6154 | y: 4.5390 | f(x): 14407.957031
Iter | x: 1.6155 | y: 4.5394 | f(x): 14407.416016
Iter | x: 1.6162 | y: 4.5395 | f(x): 14406.761719
Iter | x: 1.6166 | y: 4.5396 | f(x): 14406.324219
Iter | x: 1.6171 | y: 4.5401 | f(x): 14405.900391
Iter | x: 1.6174 | y: 4.5400 | f(x): 14405.734375
Iter | x: 1.6178 | y: 4.5403 | f(x): 14405.072266
Iter | x: 1.6185 | y: 4.5405 | f(x): 14404.574219
Iter | x: 1.6190 | y: 4.5409 | f(x): 14404.051758
Iter | x: 1.6192 | y: 4.5407 | f(x): 14403.828125
Iter | x: 1.6193 | y: 4.5410 | f(x): 14403.851562
Iter | x: 1.6196 | y: 4.5410 | f(x): 14403.636719
Iter | x: 1.6200 | y: 4.5411 | f(x): 14403.354492
Iter | x: 1.6208 | y: 4.5408 | f(x): 14403.115234
Iter | x: 1.6213 | y: 4.5411 | f(x): 14402.613281
Iter | x: 1.6219 | y: 4.5413 | f(x): 14402.052734
Iter | x: 1.6225 | y: 4.5412 | f(x): 14401.508789
Iter | x: 1.6230 | y: 4.5414 | f(x): 14401.136719
Iter | x: 1.6234 | y: 4.5412 | f(x): 14400.576172
Iter | x: 1.6241 | y: 4.5413 | f(x): 14399.943359
Iter | x: 1.6248 | y: 4.5413 | f(x): 14399.260742
Iter | x: 1.6254 | y: 4.5413 | f(x): 14398.599609
Iter | x: 1.6260 | y: 4.5413 | f(x): 14398.189453
Iter | x: 1.6264 | y: 4.5412 | f(x): 14397.664062
Iter | x: 1.6269 | y: 4.5412 | f(x): 14397.244141
Iter | x: 1.6272 | y: 4.5412 | f(x): 14396.952148
Iter | x: 1.6275 | y: 4.5415 | f(x): 14396.949219
Iter | x: 1.6275 | y: 4.5415 | f(x): 14396.974609
Iter | x: 1.6276 | y: 4.5419 | f(x): 14396.342773
Iter | x: 1.6283 | y: 4.5418 | f(x): 14396.042969
Iter | x: 1.6284 | y: 4.5420 | f(x): 14395.896484
Iter | x: 1.6286 | y: 4.5424 | f(x): 14395.513672
Iter | x: 1.6284 | y: 4.5420 | f(x): 14395.493164
Iter | x: 1.6285 | y: 4.5420 | f(x): 14395.349609
Iter | x: 1.6286 | y: 4.5423 | f(x): 14394.938477
Iter | x: 1.6289 | y: 4.5428 | f(x): 14394.673828
Iter | x: 1.6289 | y: 4.5432 | f(x): 14394.683594
Iter | x: 1.6291 | y: 4.5430 | f(x): 14394.568359
Iter | x: 1.6292 | y: 4.5433 | f(x): 14394.437500
Iter | x: 1.6292 | y: 4.5433 | f(x): 14394.191406
Iter | x: 1.6298 | y: 4.5432 | f(x): 14393.657227
Iter | x: 1.6296 | y: 4.5436 | f(x): 14393.439453
Iter | x: 1.6296 | y: 4.5435 | f(x): 14393.485352
Iter | x: 1.6295 | y: 4.5434 | f(x): 14393.531250
Iter | x: 1.6300 | y: 4.5437 | f(x): 14392.927734
Iter | x: 1.6302 | y: 4.5440 | f(x): 14392.640625
Iter | x: 1.6308 | y: 4.5441 | f(x): 14392.277344
Iter | x: 1.6311 | y: 4.5439 | f(x): 14392.011719
Iter | x: 1.6310 | y: 4.5437 | f(x): 14392.023438
Iter | x: 1.6310 | y: 4.5442 | f(x): 14391.919922
Iter | x: 1.6312 | y: 4.5442 | f(x): 14391.781250
Iter | x: 1.6314 | y: 4.5443 | f(x): 14391.564453
Iter | x: 1.6320 | y: 4.5448 | f(x): 14390.906250
Iter | x: 1.6326 | y: 4.5453 | f(x): 14390.199219
Iter | x: 1.6332 | y: 4.5459 | f(x): 14389.529297
Iter | x: 1.6338 | y: 4.5464 | f(x): 14389.121094
Iter | x: 1.6341 | y: 4.5466 | f(x): 14388.904297
Iter | x: 1.6343 | y: 4.5467 | f(x): 14388.810547
Iter | x: 1.6341 | y: 4.5468 | f(x): 14388.908203
Iter | x: 1.6347 | y: 4.5463 | f(x): 14388.311523
Iter | x: 1.6348 | y: 4.5459 | f(x): 14388.113281
Iter | x: 1.6348 | y: 4.5460 | f(x): 14388.228516
Iter | x: 1.6353 | y: 4.5459 | f(x): 14388.047852
Iter | x: 1.6352 | y: 4.5457 | f(x): 14388.050781
Iter | x: 1.6353 | y: 4.5461 | f(x): 14387.865234
Iter | x: 1.6354 | y: 4.5459 | f(x): 14387.988281
Iter | x: 1.6359 | y: 4.5460 | f(x): 14387.283203
Iter | x: 1.6363 | y: 4.5457 | f(x): 14387.237305
Iter | x: 1.6363 | y: 4.5457 | f(x): 14387.148438
Iter | x: 1.6364 | y: 4.5457 | f(x): 14387.055664
Iter | x: 1.6362 | y: 4.5457 | f(x): 14387.003906
Iter | x: 1.6365 | y: 4.5463 | f(x): 14386.433594
Iter | x: 1.6368 | y: 4.5466 | f(x): 14386.279297
Iter | x: 1.6371 | y: 4.5466 | f(x): 14386.097656
Iter | x: 1.6372 | y: 4.5471 | f(x): 14386.117188
Iter | x: 1.6372 | y: 4.5467 | f(x): 14386.208008
Iter | x: 1.6374 | y: 4.5464 | f(x): 14385.890625
Iter | x: 1.6377 | y: 4.5463 | f(x): 14385.726562
Iter | x: 1.6382 | y: 4.5464 | f(x): 14385.091797
Iter | x: 1.6389 | y: 4.5464 | f(x): 14384.594727
Iter | x: 1.6392 | y: 4.5467 | f(x): 14384.086914
Iter | x: 1.6396 | y: 4.5467 | f(x): 14383.656250
Iter | x: 1.6397 | y: 4.5470 | f(x): 14383.592773
Iter | x: 1.6395 | y: 4.5471 | f(x): 14383.837891
Iter | x: 1.6403 | y: 4.5471 | f(x): 14383.310547
Iter | x: 1.6408 | y: 4.5470 | f(x): 14382.740234
Iter | x: 1.6413 | y: 4.5468 | f(x): 14382.304688
Iter | x: 1.6420 | y: 4.5467 | f(x): 14381.715820
Iter | x: 1.6426 | y: 4.5467 | f(x): 14381.217773
Iter | x: 1.6431 | y: 4.5465 | f(x): 14380.627930
Iter | x: 1.6438 | y: 4.5463 | f(x): 14380.379883
Iter | x: 1.6444 | y: 4.5466 | f(x): 14380.027344
Iter | x: 1.6443 | y: 4.5465 | f(x): 14379.824219
Iter | x: 1.6443 | y: 4.5466 | f(x): 14379.825195
Iter | x: 1.6445 | y: 4.5470 | f(x): 14379.592773
Iter | x: 1.6450 | y: 4.5469 | f(x): 14379.090820
Iter | x: 1.6455 | y: 4.5466 | f(x): 14378.824219
Iter | x: 1.6454 | y: 4.5466 | f(x): 14378.566406
Iter | x: 1.6459 | y: 4.5467 | f(x): 14378.081055
Iter | x: 1.6463 | y: 4.5469 | f(x): 14377.417969
Iter | x: 1.6468 | y: 4.5471 | f(x): 14376.812500
Iter | x: 1.6474 | y: 4.5472 | f(x): 14376.395508
Iter | x: 1.6472 | y: 4.5475 | f(x): 14376.195312
Iter | x: 1.6470 | y: 4.5472 | f(x): 14376.238281
Iter | x: 1.6472 | y: 4.5474 | f(x): 14376.097656
Iter | x: 1.6475 | y: 4.5476 | f(x): 14376.061523
Iter | x: 1.6475 | y: 4.5473 | f(x): 14376.121094
Iter | x: 1.6477 | y: 4.5477 | f(x): 14376.535156
Iter | x: 1.6473 | y: 4.5477 | f(x): 14376.115234
Iter | x: 1.6476 | y: 4.5480 | f(x): 14376.039062
Iter | x: 1.6474 | y: 4.5480 | f(x): 14376.224609
Iter | x: 1.6479 | y: 4.5479 | f(x): 14375.398438
Iter | x: 1.6483 | y: 4.5480 | f(x): 14375.093750
Iter | x: 1.6481 | y: 4.5479 | f(x): 14375.351562
Iter | x: 1.6484 | y: 4.5482 | f(x): 14375.173828
Iter | x: 1.6487 | y: 4.5477 | f(x): 14375.036133
Iter | x: 1.6487 | y: 4.5475 | f(x): 14375.134766
Iter | x: 1.6493 | y: 4.5479 | f(x): 14374.349609
Iter | x: 1.6496 | y: 4.5480 | f(x): 14373.956055
Iter | x: 1.6499 | y: 4.5474 | f(x): 14374.015625
Iter | x: 1.6495 | y: 4.5479 | f(x): 14374.103516
Iter | x: 1.6492 | y: 4.5482 | f(x): 14374.058594
Iter | x: 1.6496 | y: 4.5482 | f(x): 14374.086914
Iter | x: 1.6502 | y: 4.5483 | f(x): 14373.357422
Iter | x: 1.6505 | y: 4.5483 | f(x): 14373.218750
Iter | x: 1.6508 | y: 4.5484 | f(x): 14373.012695
Iter | x: 1.6510 | y: 4.5482 | f(x): 14373.089844
Iter | x: 1.6511 | y: 4.5488 | f(x): 14372.916992
Iter | x: 1.6512 | y: 4.5487 | f(x): 14372.815430
Iter | x: 1.6516 | y: 4.5489 | f(x): 14372.267578
Iter | x: 1.6520 | y: 4.5490 | f(x): 14371.753906
Iter | x: 1.6524 | y: 4.5491 | f(x): 14371.332031
Iter | x: 1.6530 | y: 4.5497 | f(x): 14370.704102
Iter | x: 1.6531 | y: 4.5501 | f(x): 14370.238281
Iter | x: 1.6536 | y: 4.5498 | f(x): 14369.900391
Iter | x: 1.6542 | y: 4.5502 | f(x): 14369.335938
Iter | x: 1.6546 | y: 4.5503 | f(x): 14368.686523
Iter | x: 1.6551 | y: 4.5506 | f(x): 14368.090820
Iter | x: 1.6556 | y: 4.5510 | f(x): 14367.581055
Iter | x: 1.6560 | y: 4.5513 | f(x): 14367.093750
Iter | x: 1.6565 | y: 4.5518 | f(x): 14366.666016
Iter | x: 1.6567 | y: 4.5518 | f(x): 14366.800781
Iter | x: 1.6565 | y: 4.5518 | f(x): 14366.775391
Iter | x: 1.6566 | y: 4.5519 | f(x): 14366.580078
Iter | x: 1.6563 | y: 4.5520 | f(x): 14366.978516
Iter | x: 1.6570 | y: 4.5518 | f(x): 14366.899414
Iter | x: 1.6564 | y: 4.5516 | f(x): 14366.865234
Iter | x: 1.6569 | y: 4.5522 | f(x): 14366.005859
Iter | x: 1.6573 | y: 4.5524 | f(x): 14365.554688
Iter | x: 1.6573 | y: 4.5527 | f(x): 14365.469727
Iter | x: 1.6576 | y: 4.5525 | f(x): 14365.359375
Iter | x: 1.6578 | y: 4.5528 | f(x): 14365.562500
Iter | x: 1.6574 | y: 4.5525 | f(x): 14365.388672
Iter | x: 1.6577 | y: 4.5520 | f(x): 14365.648438
Iter | x: 1.6576 | y: 4.5525 | f(x): 14365.404297
Iter | x: 1.6583 | y: 4.5527 | f(x): 14364.858398
Iter | x: 1.6587 | y: 4.5532 | f(x): 14364.271484
Iter | x: 1.6592 | y: 4.5533 | f(x): 14363.638672
Iter | x: 1.6597 | y: 4.5534 | f(x): 14363.046875
Iter | x: 1.6602 | y: 4.5535 | f(x): 14362.591797
Iter | x: 1.6607 | y: 4.5538 | f(x): 14362.314453
Iter | x: 1.6611 | y: 4.5536 | f(x): 14361.770508
Iter | x: 1.6616 | y: 4.5541 | f(x): 14361.468750
Iter | x: 1.6617 | y: 4.5538 | f(x): 14361.611328
Iter | x: 1.6615 | y: 4.5541 | f(x): 14361.466797
Iter | x: 1.6614 | y: 4.5546 | f(x): 14361.259766
Iter | x: 1.6615 | y: 4.5546 | f(x): 14361.176758
Iter | x: 1.6615 | y: 4.5547 | f(x): 14360.949219
Iter | x: 1.6621 | y: 4.5545 | f(x): 14360.544922
Iter | x: 1.6627 | y: 4.5547 | f(x): 14360.197266
Iter | x: 1.6633 | y: 4.5549 | f(x): 14359.802734
Iter | x: 1.6637 | y: 4.5550 | f(x): 14359.694336
Iter | x: 1.6638 | y: 4.5548 | f(x): 14360.425781
Iter | x: 1.6638 | y: 4.5553 | f(x): 14359.862305
Iter | x: 1.6641 | y: 4.5551 | f(x): 14358.796875
Iter | x: 1.6645 | y: 4.5552 | f(x): 14358.091797
Iter | x: 1.6646 | y: 4.5548 | f(x): 14357.836914
Iter | x: 1.6646 | y: 4.5550 | f(x): 14357.734375
Iter | x: 1.6645 | y: 4.5550 | f(x): 14357.652344
Iter | x: 1.6648 | y: 4.5548 | f(x): 14357.666016
Iter | x: 1.6646 | y: 4.5549 | f(x): 14357.790039
Iter | x: 1.6648 | y: 4.5548 | f(x): 14357.705078
Iter | x: 1.6647 | y: 4.5549 | f(x): 14357.755859
Iter | x: 1.6645 | y: 4.5556 | f(x): 14357.699219
Iter | x: 1.6645 | y: 4.5550 | f(x): 14357.729492
Iter | x: 1.6641 | y: 4.5548 | f(x): 14357.833984
Iter | x: 1.6648 | y: 4.5552 | f(x): 14357.412109
Iter | x: 1.6652 | y: 4.5556 | f(x): 14357.026367
Iter | x: 1.6653 | y: 4.5562 | f(x): 14356.820312
Iter | x: 1.6654 | y: 4.5562 | f(x): 14356.938477
Iter | x: 1.6651 | y: 4.5563 | f(x): 14356.956055
Iter | x: 1.6654 | y: 4.5562 | f(x): 14356.513672
Iter | x: 1.6656 | y: 4.5569 | f(x): 14356.018555
Iter | x: 1.6661 | y: 4.5573 | f(x): 14355.615234
Iter | x: 1.6667 | y: 4.5576 | f(x): 14355.466797
Iter | x: 1.6671 | y: 4.5579 | f(x): 14354.955078
Iter | x: 1.6673 | y: 4.5583 | f(x): 14354.615234
Iter | x: 1.6673 | y: 4.5588 | f(x): 14354.250977
Iter | x: 1.6673 | y: 4.5591 | f(x): 14354.308594
Iter | x: 1.6673 | y: 4.5590 | f(x): 14354.336914
Iter | x: 1.6677 | y: 4.5587 | f(x): 14353.995117
Iter | x: 1.6677 | y: 4.5592 | f(x): 14353.509766
Iter | x: 1.6679 | y: 4.5593 | f(x): 14353.300781
Iter | x: 1.6679 | y: 4.5595 | f(x): 14353.265625
Iter | x: 1.6684 | y: 4.5598 | f(x): 14352.940430
Iter | x: 1.6683 | y: 4.5600 | f(x): 14352.871094
Iter | x: 1.6680 | y: 4.5599 | f(x): 14352.998047
Iter | x: 1.6683 | y: 4.5605 | f(x): 14352.445312
Iter | x: 1.6684 | y: 4.5607 | f(x): 14352.156250
Iter | x: 1.6689 | y: 4.5609 | f(x): 14351.519531
Iter | x: 1.6694 | y: 4.5614 | f(x): 14351.003906
Iter | x: 1.6696 | y: 4.5614 | f(x): 14350.656250
Iter | x: 1.6699 | y: 4.5618 | f(x): 14350.316406
Iter | x: 1.6705 | y: 4.5616 | f(x): 14350.062500
Iter | x: 1.6709 | y: 4.5622 | f(x): 14349.830078
Iter | x: 1.6709 | y: 4.5619 | f(x): 14349.609375
Iter | x: 1.6708 | y: 4.5619 | f(x): 14350.148438
Iter | x: 1.6709 | y: 4.5618 | f(x): 14349.468750
Iter | x: 1.6706 | y: 4.5617 | f(x): 14349.877930
Iter | x: 1.6708 | y: 4.5619 | f(x): 14349.285156
Iter | x: 1.6706 | y: 4.5618 | f(x): 14349.000000
Iter | x: 1.6708 | y: 4.5616 | f(x): 14349.048828
Iter | x: 1.6711 | y: 4.5619 | f(x): 14348.453125
Iter | x: 1.6713 | y: 4.5620 | f(x): 14348.513672
Iter | x: 1.6713 | y: 4.5617 | f(x): 14348.554688
Iter | x: 1.6709 | y: 4.5620 | f(x): 14348.666016
Iter | x: 1.6709 | y: 4.5616 | f(x): 14348.816406
Iter | x: 1.6714 | y: 4.5621 | f(x): 14347.913086
Iter | x: 1.6716 | y: 4.5626 | f(x): 14347.739258
Iter | x: 1.6716 | y: 4.5624 | f(x): 14347.643555
Iter | x: 1.6717 | y: 4.5628 | f(x): 14347.312500
Iter | x: 1.6723 | y: 4.5629 | f(x): 14346.902344
Iter | x: 1.6728 | y: 4.5632 | f(x): 14346.500000
Iter | x: 1.6732 | y: 4.5629 | f(x): 14346.521484
Iter | x: 1.6727 | y: 4.5634 | f(x): 14346.757812
Iter | x: 1.6732 | y: 4.5633 | f(x): 14346.136719
Iter | x: 1.6734 | y: 4.5638 | f(x): 14345.962891
Iter | x: 1.6738 | y: 4.5641 | f(x): 14345.839844
Iter | x: 1.6736 | y: 4.5641 | f(x): 14346.014648
Iter | x: 1.6740 | y: 4.5645 | f(x): 14345.123047
Iter | x: 1.6746 | y: 4.5644 | f(x): 14344.665039
Iter | x: 1.6751 | y: 4.5645 | f(x): 14344.267578
Iter | x: 1.6755 | y: 4.5645 | f(x): 14344.005859
Iter | x: 1.6758 | y: 4.5650 | f(x): 14343.972656
Iter | x: 1.6759 | y: 4.5648 | f(x): 14344.052734
Iter | x: 1.6759 | y: 4.5653 | f(x): 14343.847656
Iter | x: 1.6757 | y: 4.5654 | f(x): 14344.015625
Iter | x: 1.6761 | y: 4.5656 | f(x): 14343.679688
Iter | x: 1.6760 | y: 4.5652 | f(x): 14344.557617
Iter | x: 1.6760 | y: 4.5654 | f(x): 14343.810547
Iter | x: 1.6763 | y: 4.5657 | f(x): 14343.229492
Iter | x: 1.6769 | y: 4.5660 | f(x): 14342.468750
Iter | x: 1.6769 | y: 4.5665 | f(x): 14342.156250
Iter | x: 1.6771 | y: 4.5667 | f(x): 14341.897461
Iter | x: 1.6772 | y: 4.5671 | f(x): 14341.945312
Iter | x: 1.6773 | y: 4.5670 | f(x): 14341.798828
Iter | x: 1.6781 | y: 4.5671 | f(x): 14341.306641
Iter | x: 1.6782 | y: 4.5673 | f(x): 14341.260742
Iter | x: 1.6783 | y: 4.5673 | f(x): 14341.023438
Iter | x: 1.6787 | y: 4.5671 | f(x): 14341.238281
Iter | x: 1.6783 | y: 4.5675 | f(x): 14341.054688
Iter | x: 1.6783 | y: 4.5676 | f(x): 14340.849609
Iter | x: 1.6783 | y: 4.5675 | f(x): 14340.755859
Iter | x: 1.6789 | y: 4.5678 | f(x): 14340.255859
Iter | x: 1.6793 | y: 4.5674 | f(x): 14339.955078
Iter | x: 1.6797 | y: 4.5674 | f(x): 14340.070312
Iter | x: 1.6792 | y: 4.5672 | f(x): 14339.976562
Iter | x: 1.6794 | y: 4.5671 | f(x): 14339.687500
Iter | x: 1.6794 | y: 4.5673 | f(x): 14339.488281
Iter | x: 1.6802 | y: 4.5672 | f(x): 14339.082031
Iter | x: 1.6807 | y: 4.5673 | f(x): 14338.725586
Iter | x: 1.6809 | y: 4.5673 | f(x): 14338.560547
Iter | x: 1.6812 | y: 4.5676 | f(x): 14338.345703
Iter | x: 1.6812 | y: 4.5678 | f(x): 14338.155273
Iter | x: 1.6816 | y: 4.5679 | f(x): 14337.891602
Iter | x: 1.6821 | y: 4.5681 | f(x): 14337.568359
Iter | x: 1.6822 | y: 4.5686 | f(x): 14337.225586
Iter | x: 1.6828 | y: 4.5687 | f(x): 14336.257812
Iter | x: 1.6827 | y: 4.5683 | f(x): 14336.097656
Iter | x: 1.6828 | y: 4.5685 | f(x): 14336.120117
Iter | x: 1.6834 | y: 4.5686 | f(x): 14335.609375
Iter | x: 1.6836 | y: 4.5688 | f(x): 14335.261719
Iter | x: 1.6838 | y: 4.5686 | f(x): 14335.285156
Iter | x: 1.6835 | y: 4.5689 | f(x): 14335.328125
Iter | x: 1.6837 | y: 4.5686 | f(x): 14335.398438
Iter | x: 1.6838 | y: 4.5687 | f(x): 14335.343750
Iter | x: 1.6839 | y: 4.5686 | f(x): 14335.030273
Iter | x: 1.6838 | y: 4.5688 | f(x): 14335.169922
Iter | x: 1.6840 | y: 4.5682 | f(x): 14335.407227
Iter | x: 1.6839 | y: 4.5684 | f(x): 14335.101562
Iter | x: 1.6844 | y: 4.5690 | f(x): 14334.173828
Iter | x: 1.6849 | y: 4.5694 | f(x): 14333.515625
Iter | x: 1.6851 | y: 4.5694 | f(x): 14333.115234
Iter | x: 1.6853 | y: 4.5700 | f(x): 14332.751953
Iter | x: 1.6857 | y: 4.5702 | f(x): 14332.660156
Iter | x: 1.6856 | y: 4.5702 | f(x): 14332.833984
Iter | x: 1.6861 | y: 4.5703 | f(x): 14331.966797
Iter | x: 1.6867 | y: 4.5703 | f(x): 14331.953125
Iter | x: 1.6868 | y: 4.5704 | f(x): 14331.691406
Iter | x: 1.6867 | y: 4.5709 | f(x): 14331.833984
Iter | x: 1.6868 | y: 4.5707 | f(x): 14331.879883
Iter | x: 1.6867 | y: 4.5707 | f(x): 14331.567383
Iter | x: 1.6869 | y: 4.5707 | f(x): 14331.420898
Iter | x: 1.6875 | y: 4.5706 | f(x): 14330.972656
Iter | x: 1.6875 | y: 4.5707 | f(x): 14330.890625
Iter | x: 1.6876 | y: 4.5709 | f(x): 14330.925781
Iter | x: 1.6878 | y: 4.5703 | f(x): 14331.361328
Iter | x: 1.6877 | y: 4.5707 | f(x): 14330.915039
Iter | x: 1.6876 | y: 4.5706 | f(x): 14330.433594
Iter | x: 1.6876 | y: 4.5710 | f(x): 14330.099609
Iter | x: 1.6881 | y: 4.5710 | f(x): 14329.500000
Iter | x: 1.6879 | y: 4.5709 | f(x): 14329.234375
Iter | x: 1.6883 | y: 4.5713 | f(x): 14328.710938
Iter | x: 1.6884 | y: 4.5715 | f(x): 14328.611328
Iter | x: 1.6885 | y: 4.5714 | f(x): 14328.700195
Iter | x: 1.6886 | y: 4.5717 | f(x): 14328.470703
Iter | x: 1.6892 | y: 4.5715 | f(x): 14327.597656
Iter | x: 1.6894 | y: 4.5719 | f(x): 14327.293945
Iter | x: 1.6893 | y: 4.5717 | f(x): 14327.273438
Iter | x: 1.6895 | y: 4.5720 | f(x): 14327.077148
Iter | x: 1.6897 | y: 4.5721 | f(x): 14326.923828
Iter | x: 1.6904 | y: 4.5720 | f(x): 14326.417969
Iter | x: 1.6908 | y: 4.5723 | f(x): 14325.970703
Iter | x: 1.6908 | y: 4.5719 | f(x): 14325.781250
Iter | x: 1.6908 | y: 4.5720 | f(x): 14325.966797
Iter | x: 1.6914 | y: 4.5718 | f(x): 14325.963867
Iter | x: 1.6906 | y: 4.5721 | f(x): 14325.997070
Iter | x: 1.6911 | y: 4.5721 | f(x): 14325.240234
Iter | x: 1.6913 | y: 4.5722 | f(x): 14324.962891
Iter | x: 1.6915 | y: 4.5718 | f(x): 14324.771484
Iter | x: 1.6914 | y: 4.5716 | f(x): 14324.870117
Iter | x: 1.6915 | y: 4.5719 | f(x): 14324.707031
Iter | x: 1.6916 | y: 4.5717 | f(x): 14324.587891
Iter | x: 1.6914 | y: 4.5717 | f(x): 14324.404297
Iter | x: 1.6916 | y: 4.5714 | f(x): 14324.389648
Iter | x: 1.6914 | y: 4.5716 | f(x): 14324.662109
Iter | x: 1.6925 | y: 4.5715 | f(x): 14323.955078
Iter | x: 1.6927 | y: 4.5717 | f(x): 14323.357422
Iter | x: 1.6932 | y: 4.5719 | f(x): 14322.673828
Iter | x: 1.6938 | y: 4.5719 | f(x): 14322.047852
Iter | x: 1.6943 | y: 4.5723 | f(x): 14321.294922
Iter | x: 1.6949 | y: 4.5726 | f(x): 14320.562500
Iter | x: 1.6953 | y: 4.5729 | f(x): 14319.830078
Iter | x: 1.6959 | y: 4.5732 | f(x): 14319.134766
Iter | x: 1.6962 | y: 4.5735 | f(x): 14318.529297
Iter | x: 1.6967 | y: 4.5735 | f(x): 14317.751953
Iter | x: 1.6972 | y: 4.5736 | f(x): 14317.138672
Iter | x: 1.6976 | y: 4.5740 | f(x): 14316.521484
Iter | x: 1.6982 | y: 4.5743 | f(x): 14315.789062
Iter | x: 1.6987 | y: 4.5744 | f(x): 14314.995117
Iter | x: 1.6991 | y: 4.5744 | f(x): 14314.544922
Iter | x: 1.6993 | y: 4.5745 | f(x): 14314.299805
Iter | x: 1.6999 | y: 4.5746 | f(x): 14313.934570
Iter | x: 1.7006 | y: 4.5745 | f(x): 14313.804688
Iter | x: 1.7006 | y: 4.5747 | f(x): 14313.902344
Iter | x: 1.7008 | y: 4.5747 | f(x): 14313.363281
Iter | x: 1.7008 | y: 4.5745 | f(x): 14313.266602
Iter | x: 1.7011 | y: 4.5744 | f(x): 14313.343750
Iter | x: 1.7009 | y: 4.5744 | f(x): 14313.375000
Iter | x: 1.7011 | y: 4.5746 | f(x): 14312.782227
Iter | x: 1.7014 | y: 4.5752 | f(x): 14312.199219
Iter | x: 1.7019 | y: 4.5755 | f(x): 14311.714844
Iter | x: 1.7021 | y: 4.5759 | f(x): 14311.877930
Iter | x: 1.7019 | y: 4.5754 | f(x): 14311.736328
Iter | x: 1.7017 | y: 4.5756 | f(x): 14311.922852
Iter | x: 1.7016 | y: 4.5754 | f(x): 14311.913086
Iter | x: 1.7018 | y: 4.5761 | f(x): 14311.384766
Iter | x: 1.7021 | y: 4.5761 | f(x): 14310.943359
Iter | x: 1.7026 | y: 4.5760 | f(x): 14310.603516
Iter | x: 1.7029 | y: 4.5760 | f(x): 14310.316406
Iter | x: 1.7030 | y: 4.5762 | f(x): 14310.337891
Iter | x: 1.7034 | y: 4.5763 | f(x): 14309.980469
Iter | x: 1.7040 | y: 4.5761 | f(x): 14309.599609
Iter | x: 1.7045 | y: 4.5762 | f(x): 14309.447266
Iter | x: 1.7047 | y: 4.5764 | f(x): 14308.714844
Iter | x: 1.7052 | y: 4.5769 | f(x): 14308.234375
Iter | x: 1.7054 | y: 4.5771 | f(x): 14307.723633
Iter | x: 1.7058 | y: 4.5777 | f(x): 14307.220703
Iter | x: 1.7061 | y: 4.5776 | f(x): 14306.904297
Iter | x: 1.7068 | y: 4.5775 | f(x): 14306.634766
Iter | x: 1.7071 | y: 4.5780 | f(x): 14306.279297
Iter | x: 1.7071 | y: 4.5784 | f(x): 14306.104492
Iter | x: 1.7071 | y: 4.5784 | f(x): 14305.811523
Iter | x: 1.7071 | y: 4.5785 | f(x): 14305.375977
Iter | x: 1.7070 | y: 4.5790 | f(x): 14305.519531
Iter | x: 1.7069 | y: 4.5785 | f(x): 14305.712891
