device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.0162, 7.5581, 11.4394, 9.4185, 2.1067, 26.5113, 0.6119, 0.1452, 0.9743, 0.6673, 0.455]
Iter | x: 1.0162 | y: 7.5581 | f(x): 23061.496094
Iter | x: 1.4977 | y: 10.2956 | f(x): 14364.049805
Iter | x: 1.4978 | y: 10.2957 | f(x): 14364.098633
Iter | x: 1.4980 | y: 10.2957 | f(x): 14363.533203
Iter | x: 1.4983 | y: 10.2957 | f(x): 14362.767578
Iter | x: 1.4982 | y: 10.2953 | f(x): 14362.371094
Iter | x: 1.4989 | y: 10.2954 | f(x): 14362.162109
Iter | x: 1.4990 | y: 10.2953 | f(x): 14362.148438
Iter | x: 1.4993 | y: 10.2956 | f(x): 14361.720703
Iter | x: 1.4993 | y: 10.2951 | f(x): 14362.307617
Iter | x: 1.4993 | y: 10.2955 | f(x): 14361.304688
Iter | x: 1.4995 | y: 10.2956 | f(x): 14360.562500
Iter | x: 1.4999 | y: 10.2952 | f(x): 14360.415039
Iter | x: 1.5000 | y: 10.2952 | f(x): 14360.501953
Iter | x: 1.5003 | y: 10.2950 | f(x): 14359.971680
Iter | x: 1.5005 | y: 10.2952 | f(x): 14359.428711
Iter | x: 1.5006 | y: 10.2953 | f(x): 14359.358398
Iter | x: 1.5009 | y: 10.2954 | f(x): 14359.263672
Iter | x: 1.5010 | y: 10.2959 | f(x): 14359.390625
Iter | x: 1.5010 | y: 10.2953 | f(x): 14359.320312
Iter | x: 1.5012 | y: 10.2950 | f(x): 14358.270508
Iter | x: 1.5013 | y: 10.2944 | f(x): 14358.929688
Iter | x: 1.5012 | y: 10.2951 | f(x): 14358.195312
Iter | x: 1.5016 | y: 10.2951 | f(x): 14357.138672
Iter | x: 1.5017 | y: 10.2950 | f(x): 14356.886719
Iter | x: 1.5020 | y: 10.2949 | f(x): 14356.866211
Iter | x: 1.5020 | y: 10.2952 | f(x): 14356.857422
Iter | x: 1.5019 | y: 10.2954 | f(x): 14356.673828
Iter | x: 1.5018 | y: 10.2953 | f(x): 14356.956055
Iter | x: 1.5017 | y: 10.2951 | f(x): 14356.788086
Iter | x: 1.5016 | y: 10.2954 | f(x): 14356.509766
Iter | x: 1.5017 | y: 10.2953 | f(x): 14356.513672
Iter | x: 1.5020 | y: 10.2958 | f(x): 14355.939453
Iter | x: 1.5024 | y: 10.2955 | f(x): 14354.882812
Iter | x: 1.5026 | y: 10.2955 | f(x): 14354.269531
Iter | x: 1.5031 | y: 10.2954 | f(x): 14353.484375
Iter | x: 1.5036 | y: 10.2957 | f(x): 14352.702148
Iter | x: 1.5036 | y: 10.2960 | f(x): 14352.113281
Iter | x: 1.5038 | y: 10.2961 | f(x): 14352.352539
Iter | x: 1.5039 | y: 10.2959 | f(x): 14352.138672
Iter | x: 1.5037 | y: 10.2959 | f(x): 14351.319336
Iter | x: 1.5041 | y: 10.2959 | f(x): 14350.718750
Iter | x: 1.5043 | y: 10.2955 | f(x): 14350.541016
Iter | x: 1.5041 | y: 10.2952 | f(x): 14350.721680
Iter | x: 1.5048 | y: 10.2956 | f(x): 14350.525391
Iter | x: 1.5048 | y: 10.2956 | f(x): 14350.332031
Iter | x: 1.5050 | y: 10.2958 | f(x): 14349.953125
Iter | x: 1.5049 | y: 10.2964 | f(x): 14350.917969
Iter | x: 1.5048 | y: 10.2958 | f(x): 14349.874023
Iter | x: 1.5049 | y: 10.2953 | f(x): 14349.867188
Iter | x: 1.5047 | y: 10.2953 | f(x): 14350.442383
Iter | x: 1.5048 | y: 10.2955 | f(x): 14349.058594
Iter | x: 1.5055 | y: 10.2953 | f(x): 14348.526367
Iter | x: 1.5055 | y: 10.2954 | f(x): 14348.533203
Iter | x: 1.5055 | y: 10.2956 | f(x): 14348.680664
Iter | x: 1.5053 | y: 10.2950 | f(x): 14348.050781
Iter | x: 1.5055 | y: 10.2952 | f(x): 14347.457031
Iter | x: 1.5058 | y: 10.2952 | f(x): 14346.921875
Iter | x: 1.5056 | y: 10.2951 | f(x): 14347.138672
Iter | x: 1.5058 | y: 10.2951 | f(x): 14347.327148
Iter | x: 1.5061 | y: 10.2953 | f(x): 14346.242188
Iter | x: 1.5065 | y: 10.2949 | f(x): 14345.568359
Iter | x: 1.5066 | y: 10.2950 | f(x): 14345.029297
Iter | x: 1.5071 | y: 10.2950 | f(x): 14344.805664
Iter | x: 1.5073 | y: 10.2950 | f(x): 14344.642578
Iter | x: 1.5076 | y: 10.2953 | f(x): 14343.891602
Iter | x: 1.5079 | y: 10.2958 | f(x): 14343.592773
Iter | x: 1.5085 | y: 10.2961 | f(x): 14343.035156
Iter | x: 1.5089 | y: 10.2961 | f(x): 14342.554688
Iter | x: 1.5091 | y: 10.2961 | f(x): 14342.144531
Iter | x: 1.5097 | y: 10.2960 | f(x): 14341.160156
Iter | x: 1.5103 | y: 10.2959 | f(x): 14340.500977
Iter | x: 1.5107 | y: 10.2959 | f(x): 14339.792969
Iter | x: 1.5111 | y: 10.2961 | f(x): 14338.892578
Iter | x: 1.5116 | y: 10.2961 | f(x): 14338.371094
Iter | x: 1.5122 | y: 10.2961 | f(x): 14338.070312
Iter | x: 1.5120 | y: 10.2961 | f(x): 14337.739258
Iter | x: 1.5121 | y: 10.2964 | f(x): 14337.682617
Iter | x: 1.5125 | y: 10.2963 | f(x): 14337.176758
Iter | x: 1.5124 | y: 10.2961 | f(x): 14336.749023
Iter | x: 1.5124 | y: 10.2964 | f(x): 14336.982422
Iter | x: 1.5124 | y: 10.2960 | f(x): 14336.858398
Iter | x: 1.5128 | y: 10.2964 | f(x): 14336.122070
Iter | x: 1.5126 | y: 10.2965 | f(x): 14336.275391
Iter | x: 1.5127 | y: 10.2966 | f(x): 14336.127930
Iter | x: 1.5133 | y: 10.2963 | f(x): 14335.333984
Iter | x: 1.5136 | y: 10.2962 | f(x): 14335.046875
Iter | x: 1.5135 | y: 10.2962 | f(x): 14334.175781
Iter | x: 1.5140 | y: 10.2961 | f(x): 14333.703125
Iter | x: 1.5141 | y: 10.2966 | f(x): 14333.602539
Iter | x: 1.5139 | y: 10.2965 | f(x): 14333.781250
Iter | x: 1.5145 | y: 10.2965 | f(x): 14333.865234
Iter | x: 1.5141 | y: 10.2964 | f(x): 14333.769531
Iter | x: 1.5141 | y: 10.2965 | f(x): 14332.895508
Iter | x: 1.5143 | y: 10.2964 | f(x): 14332.873047
Iter | x: 1.5143 | y: 10.2962 | f(x): 14332.782227
Iter | x: 1.5143 | y: 10.2957 | f(x): 14333.002930
Iter | x: 1.5144 | y: 10.2962 | f(x): 14332.524414
Iter | x: 1.5142 | y: 10.2965 | f(x): 14332.427734
Iter | x: 1.5145 | y: 10.2964 | f(x): 14332.224609
Iter | x: 1.5151 | y: 10.2966 | f(x): 14331.886719
Iter | x: 1.5155 | y: 10.2965 | f(x): 14330.949219
Iter | x: 1.5155 | y: 10.2960 | f(x): 14330.910156
Iter | x: 1.5154 | y: 10.2960 | f(x): 14330.850586
Iter | x: 1.5155 | y: 10.2958 | f(x): 14330.283203
Iter | x: 1.5162 | y: 10.2958 | f(x): 14329.531250
Iter | x: 1.5165 | y: 10.2960 | f(x): 14328.792969
Iter | x: 1.5169 | y: 10.2956 | f(x): 14328.039062
Iter | x: 1.5172 | y: 10.2957 | f(x): 14327.578125
Iter | x: 1.5172 | y: 10.2960 | f(x): 14327.172852
Iter | x: 1.5178 | y: 10.2957 | f(x): 14326.630859
Iter | x: 1.5178 | y: 10.2958 | f(x): 14325.923828
Iter | x: 1.5179 | y: 10.2956 | f(x): 14326.150391
Iter | x: 1.5178 | y: 10.2955 | f(x): 14325.876953
Iter | x: 1.5184 | y: 10.2956 | f(x): 14325.263672
Iter | x: 1.5186 | y: 10.2961 | f(x): 14324.972656
Iter | x: 1.5182 | y: 10.2958 | f(x): 14325.030273
Iter | x: 1.5185 | y: 10.2962 | f(x): 14325.059570
Iter | x: 1.5187 | y: 10.2963 | f(x): 14325.164062
Iter | x: 1.5186 | y: 10.2960 | f(x): 14325.158203
Iter | x: 1.5188 | y: 10.2961 | f(x): 14325.067383
Iter | x: 1.5188 | y: 10.2959 | f(x): 14324.791016
Iter | x: 1.5186 | y: 10.2961 | f(x): 14324.839844
Iter | x: 1.5187 | y: 10.2960 | f(x): 14325.267578
Iter | x: 1.5194 | y: 10.2959 | f(x): 14324.080078
Iter | x: 1.5193 | y: 10.2954 | f(x): 14324.074219
Iter | x: 1.5193 | y: 10.2957 | f(x): 14324.126953
Iter | x: 1.5194 | y: 10.2953 | f(x): 14324.425781
Iter | x: 1.5194 | y: 10.2955 | f(x): 14323.970703
Iter | x: 1.5198 | y: 10.2958 | f(x): 14323.420898
Iter | x: 1.5205 | y: 10.2957 | f(x): 14323.490234
Iter | x: 1.5201 | y: 10.2959 | f(x): 14323.533203
Iter | x: 1.5201 | y: 10.2956 | f(x): 14323.064453
Iter | x: 1.5202 | y: 10.2955 | f(x): 14323.095703
Iter | x: 1.5203 | y: 10.2953 | f(x): 14322.837891
Iter | x: 1.5203 | y: 10.2953 | f(x): 14322.990234
Iter | x: 1.5203 | y: 10.2954 | f(x): 14323.375000
Iter | x: 1.5203 | y: 10.2951 | f(x): 14322.710938
Iter | x: 1.5207 | y: 10.2950 | f(x): 14321.896484
Iter | x: 1.5207 | y: 10.2955 | f(x): 14321.691406
Iter | x: 1.5208 | y: 10.2955 | f(x): 14321.831055
Iter | x: 1.5208 | y: 10.2951 | f(x): 14321.931641
Iter | x: 1.5205 | y: 10.2956 | f(x): 14321.728516
Iter | x: 1.5215 | y: 10.2957 | f(x): 14321.500000
Iter | x: 1.5214 | y: 10.2958 | f(x): 14322.029297
Iter | x: 1.5217 | y: 10.2959 | f(x): 14320.785156
Iter | x: 1.5219 | y: 10.2959 | f(x): 14320.374023
Iter | x: 1.5221 | y: 10.2962 | f(x): 14320.169922
Iter | x: 1.5222 | y: 10.2961 | f(x): 14320.166016
Iter | x: 1.5223 | y: 10.2965 | f(x): 14319.945312
Iter | x: 1.5222 | y: 10.2967 | f(x): 14320.298828
Iter | x: 1.5227 | y: 10.2962 | f(x): 14319.393555
Iter | x: 1.5230 | y: 10.2963 | f(x): 14318.525391
Iter | x: 1.5237 | y: 10.2963 | f(x): 14318.537109
Iter | x: 1.5231 | y: 10.2965 | f(x): 14318.666016
Iter | x: 1.5232 | y: 10.2960 | f(x): 14318.214844
Iter | x: 1.5234 | y: 10.2957 | f(x): 14318.234375
Iter | x: 1.5230 | y: 10.2959 | f(x): 14318.253906
Iter | x: 1.5228 | y: 10.2959 | f(x): 14318.058594
Iter | x: 1.5229 | y: 10.2961 | f(x): 14317.945312
Iter | x: 1.5230 | y: 10.2964 | f(x): 14317.710938
Iter | x: 1.5231 | y: 10.2963 | f(x): 14317.662109
Iter | x: 1.5230 | y: 10.2968 | f(x): 14317.834961
Iter | x: 1.5231 | y: 10.2962 | f(x): 14317.826172
Iter | x: 1.5233 | y: 10.2961 | f(x): 14317.570312
Iter | x: 1.5235 | y: 10.2964 | f(x): 14317.195312
Iter | x: 1.5230 | y: 10.2967 | f(x): 14318.486328
Iter | x: 1.5234 | y: 10.2966 | f(x): 14317.039062
Iter | x: 1.5240 | y: 10.2967 | f(x): 14316.166016
Iter | x: 1.5238 | y: 10.2966 | f(x): 14316.048828
Iter | x: 1.5240 | y: 10.2968 | f(x): 14316.102539
Iter | x: 1.5243 | y: 10.2964 | f(x): 14315.466797
Iter | x: 1.5245 | y: 10.2962 | f(x): 14315.483398
Iter | x: 1.5243 | y: 10.2967 | f(x): 14315.504883
Iter | x: 1.5246 | y: 10.2967 | f(x): 14315.040039
Iter | x: 1.5251 | y: 10.2969 | f(x): 14314.549805
Iter | x: 1.5251 | y: 10.2969 | f(x): 14314.194336
Iter | x: 1.5254 | y: 10.2965 | f(x): 14313.736328
Iter | x: 1.5258 | y: 10.2963 | f(x): 14313.071289
Iter | x: 1.5261 | y: 10.2959 | f(x): 14313.236328
Iter | x: 1.5258 | y: 10.2963 | f(x): 14313.439453
Iter | x: 1.5263 | y: 10.2963 | f(x): 14312.408203
Iter | x: 1.5267 | y: 10.2959 | f(x): 14312.098633
Iter | x: 1.5263 | y: 10.2958 | f(x): 14311.758789
Iter | x: 1.5261 | y: 10.2959 | f(x): 14311.894531
Iter | x: 1.5265 | y: 10.2960 | f(x): 14311.525391
Iter | x: 1.5261 | y: 10.2957 | f(x): 14311.759766
Iter | x: 1.5265 | y: 10.2963 | f(x): 14311.548828
Iter | x: 1.5265 | y: 10.2958 | f(x): 14311.708984
Iter | x: 1.5265 | y: 10.2958 | f(x): 14311.858398
Iter | x: 1.5268 | y: 10.2962 | f(x): 14311.244141
Iter | x: 1.5269 | y: 10.2965 | f(x): 14310.686523
Iter | x: 1.5274 | y: 10.2965 | f(x): 14309.962891
Iter | x: 1.5276 | y: 10.2966 | f(x): 14309.842773
Iter | x: 1.5275 | y: 10.2971 | f(x): 14310.033203
Iter | x: 1.5279 | y: 10.2966 | f(x): 14310.056641
Iter | x: 1.5281 | y: 10.2969 | f(x): 14309.308594
Iter | x: 1.5280 | y: 10.2966 | f(x): 14308.833984
Iter | x: 1.5279 | y: 10.2964 | f(x): 14309.472656
Iter | x: 1.5280 | y: 10.2966 | f(x): 14309.060547
Iter | x: 1.5284 | y: 10.2964 | f(x): 14308.185547
Iter | x: 1.5286 | y: 10.2964 | f(x): 14308.099609
Iter | x: 1.5286 | y: 10.2961 | f(x): 14308.083984
Iter | x: 1.5287 | y: 10.2960 | f(x): 14308.032227
Iter | x: 1.5287 | y: 10.2958 | f(x): 14308.253906
Iter | x: 1.5286 | y: 10.2964 | f(x): 14308.137695
Iter | x: 1.5289 | y: 10.2960 | f(x): 14307.645508
Iter | x: 1.5295 | y: 10.2959 | f(x): 14307.339844
Iter | x: 1.5293 | y: 10.2958 | f(x): 14307.425781
Iter | x: 1.5298 | y: 10.2956 | f(x): 14306.746094
Iter | x: 1.5303 | y: 10.2958 | f(x): 14306.472656
Iter | x: 1.5307 | y: 10.2958 | f(x): 14306.333984
Iter | x: 1.5308 | y: 10.2958 | f(x): 14306.052734
Iter | x: 1.5310 | y: 10.2959 | f(x): 14306.550781
Iter | x: 1.5308 | y: 10.2955 | f(x): 14306.023438
Iter | x: 1.5309 | y: 10.2958 | f(x): 14305.388672
Iter | x: 1.5313 | y: 10.2954 | f(x): 14305.100586
Iter | x: 1.5313 | y: 10.2953 | f(x): 14305.106445
Iter | x: 1.5315 | y: 10.2951 | f(x): 14305.044922
Iter | x: 1.5315 | y: 10.2952 | f(x): 14305.008789
Iter | x: 1.5310 | y: 10.2953 | f(x): 14305.094727
Iter | x: 1.5317 | y: 10.2954 | f(x): 14305.068359
Iter | x: 1.5316 | y: 10.2955 | f(x): 14305.959961
Iter | x: 1.5313 | y: 10.2952 | f(x): 14305.435547
Iter | x: 1.5319 | y: 10.2952 | f(x): 14304.135742
Iter | x: 1.5321 | y: 10.2951 | f(x): 14303.724609
Iter | x: 1.5322 | y: 10.2945 | f(x): 14303.563477
Iter | x: 1.5324 | y: 10.2942 | f(x): 14303.637695
Iter | x: 1.5324 | y: 10.2945 | f(x): 14304.065430
Iter | x: 1.5322 | y: 10.2945 | f(x): 14303.828125
Iter | x: 1.5326 | y: 10.2946 | f(x): 14302.889648
Iter | x: 1.5327 | y: 10.2945 | f(x): 14302.638672
Iter | x: 1.5325 | y: 10.2944 | f(x): 14302.871094
Iter | x: 1.5327 | y: 10.2944 | f(x): 14302.716797
Iter | x: 1.5320 | y: 10.2945 | f(x): 14302.581055
Iter | x: 1.5322 | y: 10.2947 | f(x): 14302.498047
Iter | x: 1.5325 | y: 10.2948 | f(x): 14302.435547
Iter | x: 1.5324 | y: 10.2948 | f(x): 14302.849609
Iter | x: 1.5329 | y: 10.2950 | f(x): 14301.597656
Iter | x: 1.5333 | y: 10.2952 | f(x): 14301.198242
Iter | x: 1.5331 | y: 10.2953 | f(x): 14301.353516
Iter | x: 1.5332 | y: 10.2956 | f(x): 14301.166016
Iter | x: 1.5336 | y: 10.2957 | f(x): 14301.093750
Iter | x: 1.5336 | y: 10.2958 | f(x): 14301.390625
Iter | x: 1.5338 | y: 10.2957 | f(x): 14301.089844
Iter | x: 1.5335 | y: 10.2957 | f(x): 14301.070312
Iter | x: 1.5338 | y: 10.2955 | f(x): 14300.177734
Iter | x: 1.5342 | y: 10.2956 | f(x): 14299.666016
Iter | x: 1.5345 | y: 10.2955 | f(x): 14299.279297
Iter | x: 1.5344 | y: 10.2955 | f(x): 14299.037109
Iter | x: 1.5345 | y: 10.2957 | f(x): 14299.024414
Iter | x: 1.5346 | y: 10.2955 | f(x): 14299.035156
Iter | x: 1.5344 | y: 10.2960 | f(x): 14299.228516
Iter | x: 1.5346 | y: 10.2951 | f(x): 14299.445312
Iter | x: 1.5347 | y: 10.2957 | f(x): 14298.609375
Iter | x: 1.5353 | y: 10.2958 | f(x): 14298.125000
Iter | x: 1.5350 | y: 10.2958 | f(x): 14297.796875
Iter | x: 1.5356 | y: 10.2959 | f(x): 14297.494141
Iter | x: 1.5359 | y: 10.2959 | f(x): 14297.388672
Iter | x: 1.5360 | y: 10.2959 | f(x): 14297.080078
Iter | x: 1.5360 | y: 10.2957 | f(x): 14297.865234
Iter | x: 1.5359 | y: 10.2958 | f(x): 14297.039062
Iter | x: 1.5364 | y: 10.2955 | f(x): 14296.369141
Iter | x: 1.5364 | y: 10.2963 | f(x): 14296.215820
Iter | x: 1.5364 | y: 10.2963 | f(x): 14296.357422
Iter | x: 1.5368 | y: 10.2964 | f(x): 14296.212891
Iter | x: 1.5369 | y: 10.2963 | f(x): 14296.240234
Iter | x: 1.5366 | y: 10.2961 | f(x): 14296.581055
Iter | x: 1.5371 | y: 10.2964 | f(x): 14296.201172
Iter | x: 1.5372 | y: 10.2963 | f(x): 14297.039062
Iter | x: 1.5373 | y: 10.2964 | f(x): 14295.872070
Iter | x: 1.5377 | y: 10.2964 | f(x): 14295.167969
Iter | x: 1.5380 | y: 10.2965 | f(x): 14294.875000
Iter | x: 1.5379 | y: 10.2965 | f(x): 14294.602539
Iter | x: 1.5377 | y: 10.2967 | f(x): 14294.778320
Iter | x: 1.5384 | y: 10.2965 | f(x): 14294.453125
Iter | x: 1.5385 | y: 10.2961 | f(x): 14293.898438
Iter | x: 1.5385 | y: 10.2953 | f(x): 14294.254883
Iter | x: 1.5386 | y: 10.2962 | f(x): 14293.683594
Iter | x: 1.5388 | y: 10.2963 | f(x): 14293.431641
Iter | x: 1.5388 | y: 10.2964 | f(x): 14293.610352
Iter | x: 1.5394 | y: 10.2963 | f(x): 14293.062500
Iter | x: 1.5392 | y: 10.2963 | f(x): 14293.029297
Iter | x: 1.5392 | y: 10.2963 | f(x): 14292.884766
Iter | x: 1.5396 | y: 10.2964 | f(x): 14292.937500
Iter | x: 1.5394 | y: 10.2962 | f(x): 14293.193359
Iter | x: 1.5395 | y: 10.2966 | f(x): 14292.428711
Iter | x: 1.5391 | y: 10.2966 | f(x): 14293.046875
Iter | x: 1.5394 | y: 10.2971 | f(x): 14292.482422
Iter | x: 1.5400 | y: 10.2968 | f(x): 14292.202148
Iter | x: 1.5400 | y: 10.2968 | f(x): 14292.242188
Iter | x: 1.5399 | y: 10.2966 | f(x): 14292.009766
Iter | x: 1.5400 | y: 10.2968 | f(x): 14291.789062
Iter | x: 1.5399 | y: 10.2967 | f(x): 14291.613281
Iter | x: 1.5395 | y: 10.2968 | f(x): 14291.784180
Iter | x: 1.5397 | y: 10.2967 | f(x): 14291.923828
Iter | x: 1.5406 | y: 10.2966 | f(x): 14290.961914
Iter | x: 1.5408 | y: 10.2966 | f(x): 14290.670898
Iter | x: 1.5412 | y: 10.2965 | f(x): 14290.115234
Iter | x: 1.5416 | y: 10.2963 | f(x): 14290.265625
Iter | x: 1.5413 | y: 10.2962 | f(x): 14290.099609
Iter | x: 1.5417 | y: 10.2968 | f(x): 14289.931641
Iter | x: 1.5415 | y: 10.2968 | f(x): 14290.440430
Iter | x: 1.5418 | y: 10.2970 | f(x): 14289.546875
Iter | x: 1.5420 | y: 10.2969 | f(x): 14289.445312
Iter | x: 1.5421 | y: 10.2968 | f(x): 14289.779297
Iter | x: 1.5422 | y: 10.2969 | f(x): 14288.860352
Iter | x: 1.5428 | y: 10.2970 | f(x): 14288.712891
Iter | x: 1.5427 | y: 10.2970 | f(x): 14288.640625
Iter | x: 1.5425 | y: 10.2972 | f(x): 14288.684570
Iter | x: 1.5425 | y: 10.2971 | f(x): 14289.169922
Iter | x: 1.5431 | y: 10.2970 | f(x): 14288.383789
Iter | x: 1.5434 | y: 10.2969 | f(x): 14287.721680
Iter | x: 1.5440 | y: 10.2967 | f(x): 14287.142578
Iter | x: 1.5442 | y: 10.2965 | f(x): 14287.087891
Iter | x: 1.5443 | y: 10.2963 | f(x): 14287.048828
Iter | x: 1.5445 | y: 10.2970 | f(x): 14286.997070
Iter | x: 1.5443 | y: 10.2969 | f(x): 14287.202148
Iter | x: 1.5449 | y: 10.2969 | f(x): 14287.082031
Iter | x: 1.5447 | y: 10.2971 | f(x): 14287.019531
Iter | x: 1.5449 | y: 10.2972 | f(x): 14286.625000
Iter | x: 1.5453 | y: 10.2972 | f(x): 14286.444336
Iter | x: 1.5454 | y: 10.2971 | f(x): 14286.601562
Iter | x: 1.5454 | y: 10.2974 | f(x): 14286.394531
Iter | x: 1.5455 | y: 10.2973 | f(x): 14286.361328
Iter | x: 1.5456 | y: 10.2977 | f(x): 14286.556641
Iter | x: 1.5456 | y: 10.2972 | f(x): 14286.327148
Iter | x: 1.5460 | y: 10.2971 | f(x): 14285.568359
Iter | x: 1.5459 | y: 10.2975 | f(x): 14285.582031
Iter | x: 1.5460 | y: 10.2967 | f(x): 14285.625000
Iter | x: 1.5463 | y: 10.2968 | f(x): 14284.998047
Iter | x: 1.5459 | y: 10.2966 | f(x): 14285.137695
Iter | x: 1.5465 | y: 10.2968 | f(x): 14285.041016
Iter | x: 1.5468 | y: 10.2968 | f(x): 14284.681641
Iter | x: 1.5475 | y: 10.2966 | f(x): 14284.497070
Iter | x: 1.5478 | y: 10.2969 | f(x): 14283.783203
Iter | x: 1.5481 | y: 10.2968 | f(x): 14283.171875
Iter | x: 1.5485 | y: 10.2969 | f(x): 14282.947266
Iter | x: 1.5488 | y: 10.2971 | f(x): 14282.558594
Iter | x: 1.5490 | y: 10.2971 | f(x): 14282.339844
Iter | x: 1.5493 | y: 10.2976 | f(x): 14282.070312
Iter | x: 1.5493 | y: 10.2983 | f(x): 14281.840820
Iter | x: 1.5495 | y: 10.2984 | f(x): 14282.070312
Iter | x: 1.5496 | y: 10.2983 | f(x): 14281.380859
Iter | x: 1.5501 | y: 10.2982 | f(x): 14281.064453
Iter | x: 1.5502 | y: 10.2981 | f(x): 14281.002930
Iter | x: 1.5500 | y: 10.2981 | f(x): 14281.138672
Iter | x: 1.5502 | y: 10.2983 | f(x): 14280.708984
Iter | x: 1.5505 | y: 10.2987 | f(x): 14280.320312
Iter | x: 1.5505 | y: 10.2988 | f(x): 14280.587891
Iter | x: 1.5505 | y: 10.2987 | f(x): 14280.165039
Iter | x: 1.5507 | y: 10.2987 | f(x): 14280.464844
Iter | x: 1.5504 | y: 10.2988 | f(x): 14280.247070
Iter | x: 1.5507 | y: 10.2980 | f(x): 14279.745117
Iter | x: 1.5513 | y: 10.2983 | f(x): 14279.144531
Iter | x: 1.5516 | y: 10.2986 | f(x): 14279.443359
Iter | x: 1.5513 | y: 10.2983 | f(x): 14279.148438
Iter | x: 1.5510 | y: 10.2985 | f(x): 14279.271484
Iter | x: 1.5511 | y: 10.2984 | f(x): 14279.060547
Iter | x: 1.5513 | y: 10.2983 | f(x): 14278.716797
Iter | x: 1.5516 | y: 10.2978 | f(x): 14278.627930
Iter | x: 1.5515 | y: 10.2978 | f(x): 14278.546875
Iter | x: 1.5521 | y: 10.2978 | f(x): 14278.295898
Iter | x: 1.5523 | y: 10.2978 | f(x): 14278.052734
Iter | x: 1.5522 | y: 10.2977 | f(x): 14277.912109
Iter | x: 1.5525 | y: 10.2984 | f(x): 14278.037109
Iter | x: 1.5520 | y: 10.2976 | f(x): 14278.299805
Iter | x: 1.5526 | y: 10.2977 | f(x): 14277.234375
Iter | x: 1.5531 | y: 10.2982 | f(x): 14276.829102
Iter | x: 1.5535 | y: 10.2979 | f(x): 14276.746094
Iter | x: 1.5535 | y: 10.2979 | f(x): 14276.613281
Iter | x: 1.5533 | y: 10.2981 | f(x): 14276.709961
Iter | x: 1.5537 | y: 10.2978 | f(x): 14276.654297
Iter | x: 1.5538 | y: 10.2982 | f(x): 14276.817383
Iter | x: 1.5537 | y: 10.2979 | f(x): 14276.367188
Iter | x: 1.5536 | y: 10.2978 | f(x): 14276.789062
Iter | x: 1.5536 | y: 10.2979 | f(x): 14276.502930
Iter | x: 1.5540 | y: 10.2977 | f(x): 14275.837891
Iter | x: 1.5538 | y: 10.2977 | f(x): 14275.949219
Iter | x: 1.5542 | y: 10.2980 | f(x): 14275.824219
Iter | x: 1.5545 | y: 10.2979 | f(x): 14276.072266
Iter | x: 1.5544 | y: 10.2982 | f(x): 14275.708984
Iter | x: 1.5546 | y: 10.2982 | f(x): 14275.326172
Iter | x: 1.5549 | y: 10.2981 | f(x): 14274.908203
Iter | x: 1.5548 | y: 10.2982 | f(x): 14274.388672
Iter | x: 1.5545 | y: 10.2985 | f(x): 14274.669922
Iter | x: 1.5546 | y: 10.2984 | f(x): 14274.443359
Iter | x: 1.5552 | y: 10.2980 | f(x): 14274.083984
Iter | x: 1.5553 | y: 10.2979 | f(x): 14273.869141
Iter | x: 1.5557 | y: 10.2980 | f(x): 14274.039062
Iter | x: 1.5551 | y: 10.2981 | f(x): 14274.142578
Iter | x: 1.5555 | y: 10.2980 | f(x): 14273.250000
Iter | x: 1.5558 | y: 10.2977 | f(x): 14273.272461
Iter | x: 1.5557 | y: 10.2983 | f(x): 14273.243164
Iter | x: 1.5555 | y: 10.2982 | f(x): 14273.208984
Iter | x: 1.5554 | y: 10.2981 | f(x): 14273.228516
Iter | x: 1.5555 | y: 10.2981 | f(x): 14273.189453
Iter | x: 1.5557 | y: 10.2979 | f(x): 14273.256836
Iter | x: 1.5558 | y: 10.2980 | f(x): 14273.419922
Iter | x: 1.5554 | y: 10.2981 | f(x): 14273.216797
Iter | x: 1.5553 | y: 10.2983 | f(x): 14274.022461
Iter | x: 1.5557 | y: 10.2980 | f(x): 14272.888672
Iter | x: 1.5557 | y: 10.2982 | f(x): 14272.352539
Iter | x: 1.5559 | y: 10.2981 | f(x): 14272.318359
Iter | x: 1.5558 | y: 10.2982 | f(x): 14272.380859
Iter | x: 1.5560 | y: 10.2984 | f(x): 14272.027344
Iter | x: 1.5565 | y: 10.2984 | f(x): 14271.261719
Iter | x: 1.5571 | y: 10.2981 | f(x): 14270.804688
Iter | x: 1.5570 | y: 10.2979 | f(x): 14270.736328
Iter | x: 1.5568 | y: 10.2975 | f(x): 14270.770508
Iter | x: 1.5571 | y: 10.2977 | f(x): 14270.764648
Iter | x: 1.5570 | y: 10.2979 | f(x): 14270.745117
Iter | x: 1.5569 | y: 10.2980 | f(x): 14270.536133
Iter | x: 1.5568 | y: 10.2981 | f(x): 14270.671875
Iter | x: 1.5576 | y: 10.2980 | f(x): 14269.989258
Iter | x: 1.5580 | y: 10.2981 | f(x): 14269.620117
Iter | x: 1.5586 | y: 10.2978 | f(x): 14269.208984
Iter | x: 1.5588 | y: 10.2977 | f(x): 14269.625000
