device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [0.4255, 6.7034, 5.2484, 10.1936, -1.7809, 26.13, 0.5541, 0.2603, 0.3665, 0.6652, 0.1792]
Iter | x: 1.4255 | y: 6.7034 | f(x): 23623.167969
Iter | x: 1.5295 | y: 5.4519 | f(x): 14507.234375
Iter | x: 1.5340 | y: 5.4544 | f(x): 14485.958984
Iter | x: 1.5324 | y: 5.4515 | f(x): 14501.333008
Iter | x: 1.5320 | y: 5.4520 | f(x): 14484.339844
Iter | x: 1.5329 | y: 5.4524 | f(x): 14481.659180
Iter | x: 1.5329 | y: 5.4524 | f(x): 14474.939453
Iter | x: 1.5322 | y: 5.4516 | f(x): 14469.964844
Iter | x: 1.5322 | y: 5.4502 | f(x): 14465.904297
Iter | x: 1.5314 | y: 5.4518 | f(x): 14465.980469
Iter | x: 1.5331 | y: 5.4508 | f(x): 14465.626953
Iter | x: 1.5346 | y: 5.4492 | f(x): 14463.773438
Iter | x: 1.5346 | y: 5.4489 | f(x): 14464.542969
Iter | x: 1.5349 | y: 5.4472 | f(x): 14465.578125
Iter | x: 1.5342 | y: 5.4493 | f(x): 14464.428711
Iter | x: 1.5358 | y: 5.4494 | f(x): 14470.595703
Iter | x: 1.5333 | y: 5.4485 | f(x): 14466.882812
Iter | x: 1.5360 | y: 5.4480 | f(x): 14464.465820
Iter | x: 1.5345 | y: 5.4495 | f(x): 14463.222656
Iter | x: 1.5348 | y: 5.4495 | f(x): 14461.012695
Iter | x: 1.5356 | y: 5.4512 | f(x): 14463.927734
Iter | x: 1.5357 | y: 5.4499 | f(x): 14459.589844
Iter | x: 1.5376 | y: 5.4502 | f(x): 14456.942383
Iter | x: 1.5377 | y: 5.4498 | f(x): 14459.707031
Iter | x: 1.5380 | y: 5.4494 | f(x): 14457.730469
Iter | x: 1.5384 | y: 5.4488 | f(x): 14453.919922
Iter | x: 1.5370 | y: 5.4478 | f(x): 14453.800781
Iter | x: 1.5360 | y: 5.4486 | f(x): 14454.451172
Iter | x: 1.5370 | y: 5.4489 | f(x): 14452.451172
Iter | x: 1.5373 | y: 5.4487 | f(x): 14452.876953
Iter | x: 1.5381 | y: 5.4484 | f(x): 14451.255859
Iter | x: 1.5385 | y: 5.4489 | f(x): 14455.751953
Iter | x: 1.5391 | y: 5.4484 | f(x): 14448.724609
Iter | x: 1.5376 | y: 5.4467 | f(x): 14449.083984
Iter | x: 1.5397 | y: 5.4484 | f(x): 14446.791016
Iter | x: 1.5387 | y: 5.4471 | f(x): 14448.054688
Iter | x: 1.5402 | y: 5.4473 | f(x): 14446.511719
Iter | x: 1.5403 | y: 5.4476 | f(x): 14448.967773
Iter | x: 1.5394 | y: 5.4468 | f(x): 14446.475586
Iter | x: 1.5379 | y: 5.4484 | f(x): 14447.659180
Iter | x: 1.5394 | y: 5.4461 | f(x): 14447.439453
Iter | x: 1.5413 | y: 5.4472 | f(x): 14446.167969
Iter | x: 1.5421 | y: 5.4471 | f(x): 14442.457031
Iter | x: 1.5431 | y: 5.4472 | f(x): 14440.619141
Iter | x: 1.5435 | y: 5.4464 | f(x): 14440.474609
Iter | x: 1.5432 | y: 5.4464 | f(x): 14440.370117
Iter | x: 1.5430 | y: 5.4462 | f(x): 14440.056641
Iter | x: 1.5433 | y: 5.4467 | f(x): 14440.381836
Iter | x: 1.5427 | y: 5.4464 | f(x): 14441.593750
Iter | x: 1.5432 | y: 5.4460 | f(x): 14440.000000
Iter | x: 1.5430 | y: 5.4471 | f(x): 14439.968750
Iter | x: 1.5426 | y: 5.4468 | f(x): 14439.944336
Iter | x: 1.5431 | y: 5.4461 | f(x): 14440.190430
Iter | x: 1.5431 | y: 5.4469 | f(x): 14439.245117
Iter | x: 1.5441 | y: 5.4467 | f(x): 14437.707031
Iter | x: 1.5445 | y: 5.4463 | f(x): 14439.318359
Iter | x: 1.5443 | y: 5.4463 | f(x): 14437.544922
Iter | x: 1.5449 | y: 5.4466 | f(x): 14436.308594
Iter | x: 1.5459 | y: 5.4474 | f(x): 14436.068359
Iter | x: 1.5461 | y: 5.4473 | f(x): 14436.060547
Iter | x: 1.5468 | y: 5.4474 | f(x): 14436.130859
Iter | x: 1.5459 | y: 5.4479 | f(x): 14436.115234
Iter | x: 1.5458 | y: 5.4475 | f(x): 14436.220703
Iter | x: 1.5457 | y: 5.4470 | f(x): 14436.352539
Iter | x: 1.5469 | y: 5.4467 | f(x): 14436.113281
Iter | x: 1.5459 | y: 5.4472 | f(x): 14436.909180
Iter | x: 1.5471 | y: 5.4475 | f(x): 14434.183594
Iter | x: 1.5479 | y: 5.4478 | f(x): 14433.234375
Iter | x: 1.5490 | y: 5.4477 | f(x): 14431.184570
Iter | x: 1.5504 | y: 5.4479 | f(x): 14429.109375
Iter | x: 1.5514 | y: 5.4477 | f(x): 14427.303711
Iter | x: 1.5527 | y: 5.4476 | f(x): 14425.816406
Iter | x: 1.5536 | y: 5.4483 | f(x): 14424.808594
Iter | x: 1.5545 | y: 5.4486 | f(x): 14425.030273
Iter | x: 1.5537 | y: 5.4479 | f(x): 14424.602539
Iter | x: 1.5540 | y: 5.4474 | f(x): 14422.904297
Iter | x: 1.5549 | y: 5.4475 | f(x): 14422.289062
Iter | x: 1.5553 | y: 5.4469 | f(x): 14421.246094
Iter | x: 1.5557 | y: 5.4474 | f(x): 14420.183594
Iter | x: 1.5566 | y: 5.4471 | f(x): 14418.381836
Iter | x: 1.5578 | y: 5.4471 | f(x): 14416.585938
Iter | x: 1.5586 | y: 5.4473 | f(x): 14414.779297
Iter | x: 1.5598 | y: 5.4475 | f(x): 14413.138672
Iter | x: 1.5602 | y: 5.4469 | f(x): 14411.792969
Iter | x: 1.5601 | y: 5.4463 | f(x): 14411.722656
Iter | x: 1.5601 | y: 5.4462 | f(x): 14411.870117
Iter | x: 1.5598 | y: 5.4456 | f(x): 14411.250977
Iter | x: 1.5598 | y: 5.4458 | f(x): 14411.228516
Iter | x: 1.5610 | y: 5.4451 | f(x): 14410.904297
Iter | x: 1.5611 | y: 5.4454 | f(x): 14410.684570
Iter | x: 1.5617 | y: 5.4458 | f(x): 14409.103516
Iter | x: 1.5627 | y: 5.4457 | f(x): 14408.023438
Iter | x: 1.5632 | y: 5.4465 | f(x): 14407.397461
Iter | x: 1.5643 | y: 5.4465 | f(x): 14406.205078
Iter | x: 1.5645 | y: 5.4465 | f(x): 14405.687500
Iter | x: 1.5654 | y: 5.4474 | f(x): 14405.918945
Iter | x: 1.5645 | y: 5.4462 | f(x): 14404.339844
Iter | x: 1.5648 | y: 5.4461 | f(x): 14403.494141
Iter | x: 1.5658 | y: 5.4449 | f(x): 14402.697266
Iter | x: 1.5654 | y: 5.4453 | f(x): 14402.537109
Iter | x: 1.5654 | y: 5.4450 | f(x): 14402.547852
Iter | x: 1.5660 | y: 5.4458 | f(x): 14402.367188
Iter | x: 1.5660 | y: 5.4457 | f(x): 14402.212891
Iter | x: 1.5654 | y: 5.4455 | f(x): 14402.307617
Iter | x: 1.5660 | y: 5.4453 | f(x): 14401.982422
Iter | x: 1.5654 | y: 5.4448 | f(x): 14403.498047
Iter | x: 1.5656 | y: 5.4450 | f(x): 14402.935547
Iter | x: 1.5666 | y: 5.4458 | f(x): 14402.593750
Iter | x: 1.5662 | y: 5.4454 | f(x): 14402.034180
Iter | x: 1.5673 | y: 5.4454 | f(x): 14400.142578
Iter | x: 1.5674 | y: 5.4466 | f(x): 14399.291016
Iter | x: 1.5683 | y: 5.4465 | f(x): 14398.011719
Iter | x: 1.5697 | y: 5.4469 | f(x): 14397.266602
Iter | x: 1.5708 | y: 5.4466 | f(x): 14397.083984
Iter | x: 1.5705 | y: 5.4467 | f(x): 14396.859375
Iter | x: 1.5702 | y: 5.4464 | f(x): 14397.478516
Iter | x: 1.5706 | y: 5.4470 | f(x): 14395.947266
Iter | x: 1.5708 | y: 5.4475 | f(x): 14396.010742
Iter | x: 1.5705 | y: 5.4468 | f(x): 14397.109375
Iter | x: 1.5700 | y: 5.4470 | f(x): 14395.375000
Iter | x: 1.5700 | y: 5.4472 | f(x): 14395.823242
Iter | x: 1.5705 | y: 5.4479 | f(x): 14394.244141
Iter | x: 1.5711 | y: 5.4485 | f(x): 14394.453125
Iter | x: 1.5710 | y: 5.4474 | f(x): 14393.913086
Iter | x: 1.5706 | y: 5.4468 | f(x): 14395.460938
Iter | x: 1.5714 | y: 5.4472 | f(x): 14393.371094
Iter | x: 1.5711 | y: 5.4471 | f(x): 14393.774414
Iter | x: 1.5717 | y: 5.4471 | f(x): 14393.160156
Iter | x: 1.5725 | y: 5.4472 | f(x): 14391.780273
Iter | x: 1.5731 | y: 5.4474 | f(x): 14391.362305
Iter | x: 1.5729 | y: 5.4471 | f(x): 14391.431641
Iter | x: 1.5744 | y: 5.4475 | f(x): 14390.378906
Iter | x: 1.5752 | y: 5.4483 | f(x): 14389.689453
Iter | x: 1.5762 | y: 5.4477 | f(x): 14390.796875
Iter | x: 1.5749 | y: 5.4480 | f(x): 14389.599609
Iter | x: 1.5757 | y: 5.4482 | f(x): 14388.117188
Iter | x: 1.5754 | y: 5.4495 | f(x): 14387.921875
Iter | x: 1.5754 | y: 5.4494 | f(x): 14387.677734
Iter | x: 1.5755 | y: 5.4501 | f(x): 14387.257812
Iter | x: 1.5753 | y: 5.4504 | f(x): 14387.027344
Iter | x: 1.5755 | y: 5.4505 | f(x): 14386.980469
Iter | x: 1.5762 | y: 5.4508 | f(x): 14387.852539
Iter | x: 1.5757 | y: 5.4508 | f(x): 14387.175781
Iter | x: 1.5750 | y: 5.4506 | f(x): 14387.171875
Iter | x: 1.5761 | y: 5.4507 | f(x): 14386.416016
Iter | x: 1.5771 | y: 5.4501 | f(x): 14385.068359
Iter | x: 1.5766 | y: 5.4494 | f(x): 14385.286133
Iter | x: 1.5769 | y: 5.4508 | f(x): 14385.185547
Iter | x: 1.5781 | y: 5.4501 | f(x): 14384.664062
Iter | x: 1.5787 | y: 5.4502 | f(x): 14384.250000
Iter | x: 1.5785 | y: 5.4499 | f(x): 14384.781250
Iter | x: 1.5801 | y: 5.4500 | f(x): 14382.646484
Iter | x: 1.5813 | y: 5.4504 | f(x): 14381.982422
Iter | x: 1.5820 | y: 5.4501 | f(x): 14381.762695
Iter | x: 1.5821 | y: 5.4501 | f(x): 14381.587891
Iter | x: 1.5819 | y: 5.4501 | f(x): 14380.816406
Iter | x: 1.5829 | y: 5.4498 | f(x): 14380.605469
Iter | x: 1.5830 | y: 5.4502 | f(x): 14381.408203
Iter | x: 1.5835 | y: 5.4500 | f(x): 14379.873047
Iter | x: 1.5840 | y: 5.4491 | f(x): 14378.042969
Iter | x: 1.5843 | y: 5.4486 | f(x): 14377.669922
Iter | x: 1.5848 | y: 5.4483 | f(x): 14377.387695
Iter | x: 1.5848 | y: 5.4476 | f(x): 14377.371094
Iter | x: 1.5845 | y: 5.4470 | f(x): 14377.141602
Iter | x: 1.5847 | y: 5.4467 | f(x): 14377.193359
Iter | x: 1.5839 | y: 5.4463 | f(x): 14376.921875
Iter | x: 1.5838 | y: 5.4462 | f(x): 14376.832031
Iter | x: 1.5847 | y: 5.4457 | f(x): 14377.314453
Iter | x: 1.5843 | y: 5.4461 | f(x): 14375.908203
Iter | x: 1.5854 | y: 5.4461 | f(x): 14374.683594
Iter | x: 1.5852 | y: 5.4455 | f(x): 14374.658203
Iter | x: 1.5853 | y: 5.4453 | f(x): 14374.530273
Iter | x: 1.5862 | y: 5.4452 | f(x): 14373.341797
Iter | x: 1.5862 | y: 5.4453 | f(x): 14373.087891
Iter | x: 1.5860 | y: 5.4454 | f(x): 14375.167969
Iter | x: 1.5862 | y: 5.4446 | f(x): 14373.671875
Iter | x: 1.5867 | y: 5.4461 | f(x): 14372.376953
Iter | x: 1.5869 | y: 5.4458 | f(x): 14372.638672
Iter | x: 1.5880 | y: 5.4459 | f(x): 14370.913086
Iter | x: 1.5881 | y: 5.4461 | f(x): 14370.442383
Iter | x: 1.5890 | y: 5.4470 | f(x): 14369.791016
Iter | x: 1.5886 | y: 5.4470 | f(x): 14369.646484
Iter | x: 1.5885 | y: 5.4467 | f(x): 14369.671875
Iter | x: 1.5886 | y: 5.4469 | f(x): 14370.922852
Iter | x: 1.5882 | y: 5.4471 | f(x): 14370.312500
Iter | x: 1.5898 | y: 5.4477 | f(x): 14368.216797
Iter | x: 1.5910 | y: 5.4470 | f(x): 14367.595703
Iter | x: 1.5909 | y: 5.4466 | f(x): 14367.308594
Iter | x: 1.5907 | y: 5.4466 | f(x): 14367.432617
Iter | x: 1.5917 | y: 5.4461 | f(x): 14366.821289
Iter | x: 1.5915 | y: 5.4462 | f(x): 14366.576172
Iter | x: 1.5919 | y: 5.4469 | f(x): 14367.691406
Iter | x: 1.5911 | y: 5.4459 | f(x): 14367.093750
Iter | x: 1.5925 | y: 5.4460 | f(x): 14365.268555
Iter | x: 1.5932 | y: 5.4464 | f(x): 14365.839844
Iter | x: 1.5923 | y: 5.4460 | f(x): 14365.124023
Iter | x: 1.5926 | y: 5.4460 | f(x): 14365.112305
Iter | x: 1.5930 | y: 5.4454 | f(x): 14364.941406
Iter | x: 1.5930 | y: 5.4444 | f(x): 14365.208984
Iter | x: 1.5930 | y: 5.4453 | f(x): 14364.445312
Iter | x: 1.5941 | y: 5.4458 | f(x): 14363.204102
Iter | x: 1.5942 | y: 5.4452 | f(x): 14362.713867
Iter | x: 1.5937 | y: 5.4455 | f(x): 14363.390625
Iter | x: 1.5942 | y: 5.4451 | f(x): 14362.800781
Iter | x: 1.5940 | y: 5.4455 | f(x): 14362.503906
Iter | x: 1.5935 | y: 5.4454 | f(x): 14363.597656
Iter | x: 1.5953 | y: 5.4458 | f(x): 14361.160156
Iter | x: 1.5955 | y: 5.4463 | f(x): 14360.852539
Iter | x: 1.5956 | y: 5.4463 | f(x): 14360.753906
Iter | x: 1.5964 | y: 5.4463 | f(x): 14361.007812
Iter | x: 1.5958 | y: 5.4456 | f(x): 14360.399414
Iter | x: 1.5956 | y: 5.4460 | f(x): 14360.053711
Iter | x: 1.5961 | y: 5.4463 | f(x): 14359.878906
Iter | x: 1.5966 | y: 5.4458 | f(x): 14361.558594
Iter | x: 1.5961 | y: 5.4467 | f(x): 14360.335938
Iter | x: 1.5969 | y: 5.4464 | f(x): 14358.166016
Iter | x: 1.5965 | y: 5.4465 | f(x): 14358.039062
Iter | x: 1.5964 | y: 5.4466 | f(x): 14357.910156
Iter | x: 1.5966 | y: 5.4462 | f(x): 14358.630859
Iter | x: 1.5961 | y: 5.4464 | f(x): 14358.285156
Iter | x: 1.5972 | y: 5.4462 | f(x): 14358.207031
Iter | x: 1.5962 | y: 5.4466 | f(x): 14358.308594
Iter | x: 1.5977 | y: 5.4466 | f(x): 14356.582031
Iter | x: 1.5978 | y: 5.4481 | f(x): 14356.771484
Iter | x: 1.5978 | y: 5.4462 | f(x): 14357.239258
Iter | x: 1.5984 | y: 5.4472 | f(x): 14356.234375
Iter | x: 1.5981 | y: 5.4469 | f(x): 14356.476562
Iter | x: 1.5989 | y: 5.4474 | f(x): 14356.199219
Iter | x: 1.5987 | y: 5.4474 | f(x): 14355.609375
Iter | x: 1.5995 | y: 5.4473 | f(x): 14354.626953
Iter | x: 1.6005 | y: 5.4470 | f(x): 14354.228516
Iter | x: 1.6006 | y: 5.4471 | f(x): 14354.003906
Iter | x: 1.6007 | y: 5.4471 | f(x): 14353.566406
Iter | x: 1.6005 | y: 5.4472 | f(x): 14353.582031
Iter | x: 1.6004 | y: 5.4476 | f(x): 14354.177734
Iter | x: 1.6007 | y: 5.4463 | f(x): 14353.715820
Iter | x: 1.6018 | y: 5.4470 | f(x): 14352.777344
Iter | x: 1.6015 | y: 5.4464 | f(x): 14352.736328
Iter | x: 1.6017 | y: 5.4465 | f(x): 14351.627930
Iter | x: 1.6017 | y: 5.4461 | f(x): 14351.015625
Iter | x: 1.6030 | y: 5.4462 | f(x): 14349.765625
Iter | x: 1.6034 | y: 5.4466 | f(x): 14349.783203
Iter | x: 1.6027 | y: 5.4464 | f(x): 14349.673828
Iter | x: 1.6026 | y: 5.4465 | f(x): 14349.652344
Iter | x: 1.6025 | y: 5.4467 | f(x): 14349.398438
Iter | x: 1.6030 | y: 5.4470 | f(x): 14348.970703
Iter | x: 1.6031 | y: 5.4469 | f(x): 14349.151367
Iter | x: 1.6031 | y: 5.4454 | f(x): 14349.523438
Iter | x: 1.6027 | y: 5.4467 | f(x): 14348.882812
Iter | x: 1.6022 | y: 5.4471 | f(x): 14351.033203
Iter | x: 1.6027 | y: 5.4464 | f(x): 14348.381836
Iter | x: 1.6038 | y: 5.4466 | f(x): 14347.017578
Iter | x: 1.6035 | y: 5.4468 | f(x): 14348.796875
Iter | x: 1.6037 | y: 5.4464 | f(x): 14347.644531
Iter | x: 1.6048 | y: 5.4470 | f(x): 14346.042969
Iter | x: 1.6054 | y: 5.4475 | f(x): 14344.791016
Iter | x: 1.6060 | y: 5.4480 | f(x): 14344.106445
Iter | x: 1.6065 | y: 5.4482 | f(x): 14343.652344
Iter | x: 1.6073 | y: 5.4480 | f(x): 14342.990234
Iter | x: 1.6072 | y: 5.4480 | f(x): 14342.724609
Iter | x: 1.6079 | y: 5.4479 | f(x): 14342.827148
Iter | x: 1.6074 | y: 5.4477 | f(x): 14342.479492
Iter | x: 1.6081 | y: 5.4466 | f(x): 14341.552734
Iter | x: 1.6088 | y: 5.4464 | f(x): 14340.708984
Iter | x: 1.6102 | y: 5.4472 | f(x): 14339.755859
Iter | x: 1.6107 | y: 5.4473 | f(x): 14338.898438
Iter | x: 1.6110 | y: 5.4471 | f(x): 14338.592773
Iter | x: 1.6124 | y: 5.4467 | f(x): 14337.579102
Iter | x: 1.6133 | y: 5.4461 | f(x): 14337.425781
Iter | x: 1.6133 | y: 5.4460 | f(x): 14337.986328
Iter | x: 1.6139 | y: 5.4463 | f(x): 14336.283203
Iter | x: 1.6149 | y: 5.4463 | f(x): 14335.158203
Iter | x: 1.6150 | y: 5.4469 | f(x): 14334.913086
Iter | x: 1.6154 | y: 5.4469 | f(x): 14334.290039
Iter | x: 1.6166 | y: 5.4474 | f(x): 14332.769531
Iter | x: 1.6174 | y: 5.4473 | f(x): 14331.755859
Iter | x: 1.6178 | y: 5.4463 | f(x): 14330.888672
Iter | x: 1.6189 | y: 5.4461 | f(x): 14331.532227
Iter | x: 1.6179 | y: 5.4463 | f(x): 14330.942383
Iter | x: 1.6179 | y: 5.4469 | f(x): 14330.435547
Iter | x: 1.6189 | y: 5.4468 | f(x): 14329.463867
Iter | x: 1.6198 | y: 5.4465 | f(x): 14329.001953
Iter | x: 1.6197 | y: 5.4467 | f(x): 14328.898438
Iter | x: 1.6196 | y: 5.4473 | f(x): 14328.321289
Iter | x: 1.6200 | y: 5.4477 | f(x): 14327.460938
Iter | x: 1.6203 | y: 5.4473 | f(x): 14327.411133
Iter | x: 1.6203 | y: 5.4470 | f(x): 14327.242188
Iter | x: 1.6205 | y: 5.4466 | f(x): 14326.297852
Iter | x: 1.6210 | y: 5.4474 | f(x): 14325.699219
Iter | x: 1.6224 | y: 5.4473 | f(x): 14323.960938
Iter | x: 1.6235 | y: 5.4473 | f(x): 14322.603516
Iter | x: 1.6250 | y: 5.4467 | f(x): 14321.852539
Iter | x: 1.6259 | y: 5.4474 | f(x): 14320.701172
Iter | x: 1.6261 | y: 5.4468 | f(x): 14319.632812
Iter | x: 1.6263 | y: 5.4465 | f(x): 14319.457031
Iter | x: 1.6262 | y: 5.4465 | f(x): 14319.970703
Iter | x: 1.6271 | y: 5.4468 | f(x): 14318.558594
Iter | x: 1.6273 | y: 5.4466 | f(x): 14318.067383
Iter | x: 1.6268 | y: 5.4469 | f(x): 14318.329102
Iter | x: 1.6274 | y: 5.4466 | f(x): 14317.853516
Iter | x: 1.6282 | y: 5.4459 | f(x): 14317.687500
Iter | x: 1.6284 | y: 5.4459 | f(x): 14317.832031
Iter | x: 1.6289 | y: 5.4461 | f(x): 14317.814453
Iter | x: 1.6289 | y: 5.4456 | f(x): 14317.192383
Iter | x: 1.6296 | y: 5.4463 | f(x): 14317.515625
Iter | x: 1.6286 | y: 5.4450 | f(x): 14317.581055
Iter | x: 1.6292 | y: 5.4451 | f(x): 14317.732422
Iter | x: 1.6291 | y: 5.4457 | f(x): 14316.591797
Iter | x: 1.6299 | y: 5.4457 | f(x): 14315.894531
Iter | x: 1.6303 | y: 5.4461 | f(x): 14315.416016
Iter | x: 1.6303 | y: 5.4465 | f(x): 14315.599609
Iter | x: 1.6307 | y: 5.4458 | f(x): 14315.250000
Iter | x: 1.6311 | y: 5.4462 | f(x): 14316.509766
Iter | x: 1.6311 | y: 5.4460 | f(x): 14314.560547
Iter | x: 1.6321 | y: 5.4456 | f(x): 14313.832031
Iter | x: 1.6331 | y: 5.4465 | f(x): 14313.685547
Iter | x: 1.6334 | y: 5.4465 | f(x): 14313.507812
Iter | x: 1.6332 | y: 5.4471 | f(x): 14313.361328
Iter | x: 1.6332 | y: 5.4466 | f(x): 14313.273438
Iter | x: 1.6338 | y: 5.4457 | f(x): 14313.125000
Iter | x: 1.6334 | y: 5.4457 | f(x): 14314.699219
Iter | x: 1.6350 | y: 5.4459 | f(x): 14311.005859
Iter | x: 1.6358 | y: 5.4453 | f(x): 14310.395508
Iter | x: 1.6359 | y: 5.4450 | f(x): 14310.083984
Iter | x: 1.6359 | y: 5.4451 | f(x): 14309.890625
Iter | x: 1.6361 | y: 5.4454 | f(x): 14311.128906
Iter | x: 1.6363 | y: 5.4456 | f(x): 14309.651367
Iter | x: 1.6359 | y: 5.4458 | f(x): 14310.859375
Iter | x: 1.6361 | y: 5.4459 | f(x): 14309.295898
Iter | x: 1.6360 | y: 5.4458 | f(x): 14309.334961
Iter | x: 1.6360 | y: 5.4455 | f(x): 14309.060547
Iter | x: 1.6374 | y: 5.4456 | f(x): 14308.339844
Iter | x: 1.6378 | y: 5.4446 | f(x): 14309.015625
Iter | x: 1.6375 | y: 5.4453 | f(x): 14308.234375
Iter | x: 1.6371 | y: 5.4460 | f(x): 14309.193359
Iter | x: 1.6379 | y: 5.4455 | f(x): 14307.644531
Iter | x: 1.6380 | y: 5.4457 | f(x): 14307.652344
Iter | x: 1.6379 | y: 5.4456 | f(x): 14307.554688
Iter | x: 1.6383 | y: 5.4458 | f(x): 14307.333008
Iter | x: 1.6381 | y: 5.4454 | f(x): 14307.629883
Iter | x: 1.6383 | y: 5.4459 | f(x): 14307.580078
Iter | x: 1.6388 | y: 5.4457 | f(x): 14307.531250
Iter | x: 1.6385 | y: 5.4460 | f(x): 14307.215820
Iter | x: 1.6383 | y: 5.4465 | f(x): 14307.634766
Iter | x: 1.6387 | y: 5.4458 | f(x): 14307.093750
Iter | x: 1.6390 | y: 5.4459 | f(x): 14306.400391
Iter | x: 1.6392 | y: 5.4457 | f(x): 14306.529297
Iter | x: 1.6390 | y: 5.4458 | f(x): 14306.298828
Iter | x: 1.6390 | y: 5.4459 | f(x): 14306.230469
Iter | x: 1.6391 | y: 5.4459 | f(x): 14306.478516
Iter | x: 1.6391 | y: 5.4455 | f(x): 14306.030273
Iter | x: 1.6390 | y: 5.4454 | f(x): 14306.401367
Iter | x: 1.6391 | y: 5.4459 | f(x): 14305.699219
Iter | x: 1.6399 | y: 5.4459 | f(x): 14304.984375
Iter | x: 1.6403 | y: 5.4460 | f(x): 14304.406250
Iter | x: 1.6401 | y: 5.4456 | f(x): 14304.372070
Iter | x: 1.6400 | y: 5.4459 | f(x): 14304.306641
Iter | x: 1.6404 | y: 5.4462 | f(x): 14304.318359
Iter | x: 1.6400 | y: 5.4460 | f(x): 14304.390625
Iter | x: 1.6406 | y: 5.4460 | f(x): 14303.776367
Iter | x: 1.6409 | y: 5.4462 | f(x): 14303.695312
Iter | x: 1.6409 | y: 5.4462 | f(x): 14303.795898
Iter | x: 1.6415 | y: 5.4462 | f(x): 14303.333008
Iter | x: 1.6414 | y: 5.4466 | f(x): 14303.027344
Iter | x: 1.6415 | y: 5.4471 | f(x): 14302.916016
Iter | x: 1.6415 | y: 5.4471 | f(x): 14303.201172
Iter | x: 1.6418 | y: 5.4473 | f(x): 14302.910156
Iter | x: 1.6417 | y: 5.4471 | f(x): 14302.669922
Iter | x: 1.6416 | y: 5.4474 | f(x): 14302.779297
Iter | x: 1.6415 | y: 5.4471 | f(x): 14303.240234
Iter | x: 1.6418 | y: 5.4474 | f(x): 14302.478516
Iter | x: 1.6420 | y: 5.4472 | f(x): 14302.282227
Iter | x: 1.6419 | y: 5.4469 | f(x): 14302.022461
Iter | x: 1.6422 | y: 5.4468 | f(x): 14302.070312
Iter | x: 1.6417 | y: 5.4471 | f(x): 14302.043945
Iter | x: 1.6421 | y: 5.4468 | f(x): 14302.087891
Iter | x: 1.6420 | y: 5.4471 | f(x): 14302.056641
Iter | x: 1.6425 | y: 5.4469 | f(x): 14301.420898
Iter | x: 1.6427 | y: 5.4464 | f(x): 14300.888672
Iter | x: 1.6434 | y: 5.4463 | f(x): 14300.196289
Iter | x: 1.6440 | y: 5.4462 | f(x): 14299.761719
Iter | x: 1.6443 | y: 5.4464 | f(x): 14299.244141
Iter | x: 1.6445 | y: 5.4460 | f(x): 14299.030273
Iter | x: 1.6444 | y: 5.4460 | f(x): 14299.017578
Iter | x: 1.6449 | y: 5.4459 | f(x): 14298.896484
Iter | x: 1.6448 | y: 5.4460 | f(x): 14299.081055
Iter | x: 1.6449 | y: 5.4456 | f(x): 14298.218750
Iter | x: 1.6453 | y: 5.4454 | f(x): 14297.536133
Iter | x: 1.6455 | y: 5.4452 | f(x): 14297.078125
Iter | x: 1.6463 | y: 5.4453 | f(x): 14296.363281
Iter | x: 1.6469 | y: 5.4453 | f(x): 14295.628906
Iter | x: 1.6476 | y: 5.4453 | f(x): 14294.703125
Iter | x: 1.6481 | y: 5.4455 | f(x): 14294.656250
Iter | x: 1.6483 | y: 5.4455 | f(x): 14294.771484
Iter | x: 1.6487 | y: 5.4456 | f(x): 14293.958984
Iter | x: 1.6491 | y: 5.4455 | f(x): 14293.671875
Iter | x: 1.6497 | y: 5.4459 | f(x): 14293.325195
Iter | x: 1.6503 | y: 5.4459 | f(x): 14292.752930
Iter | x: 1.6508 | y: 5.4458 | f(x): 14292.244141
Iter | x: 1.6515 | y: 5.4457 | f(x): 14291.761719
Iter | x: 1.6521 | y: 5.4460 | f(x): 14291.244141
Iter | x: 1.6524 | y: 5.4459 | f(x): 14290.671875
Iter | x: 1.6531 | y: 5.4459 | f(x): 14289.892578
Iter | x: 1.6537 | y: 5.4459 | f(x): 14289.373047
Iter | x: 1.6540 | y: 5.4458 | f(x): 14288.800781
Iter | x: 1.6546 | y: 5.4460 | f(x): 14288.306641
Iter | x: 1.6552 | y: 5.4458 | f(x): 14288.087891
Iter | x: 1.6557 | y: 5.4459 | f(x): 14287.389648
Iter | x: 1.6562 | y: 5.4458 | f(x): 14286.555664
Iter | x: 1.6566 | y: 5.4456 | f(x): 14285.898438
Iter | x: 1.6571 | y: 5.4456 | f(x): 14285.447266
Iter | x: 1.6576 | y: 5.4454 | f(x): 14284.717773
Iter | x: 1.6583 | y: 5.4453 | f(x): 14284.246094
Iter | x: 1.6588 | y: 5.4452 | f(x): 14283.503906
Iter | x: 1.6593 | y: 5.4451 | f(x): 14282.843750
Iter | x: 1.6600 | y: 5.4451 | f(x): 14282.156250
Iter | x: 1.6604 | y: 5.4450 | f(x): 14281.671875
Iter | x: 1.6608 | y: 5.4451 | f(x): 14281.181641
