device is : cuda
['MNLE_test', '1', 'all', 'COBYLA', '1']

 ------- Start Optimization for Subject 2 ---------- 

 Cross Validation fold 0/1

 -- Start Optimization: method scipy.minimize COBYLA --

 Optimization Run 1/1
Initial params: [1.124, 5.3811, 11.1826, 14.4771, 4.2596, 11.4135, 0.4501, 0.2226, 0.2684, 0.803, 0.6563]
Iter | x: 2.1240 | y: 5.3811 | f(x): 18878.746094
Iter | x: 2.2184 | y: 3.7261 | f(x): 18754.722656
Iter | x: 2.2279 | y: 4.4194 | f(x): 27084.882812
Iter | x: 2.0206 | y: 4.2334 | f(x): 21321.476562
Iter | x: 2.9671 | y: 4.1677 | f(x): 16233.442383
Iter | x: 2.7185 | y: 4.1454 | f(x): 22344.605469
Iter | x: 2.9669 | y: 4.1676 | f(x): 16212.903320
Iter | x: 3.1320 | y: 4.1153 | f(x): 19051.093750
Iter | x: 2.9669 | y: 4.1677 | f(x): 16212.513672
Iter | x: 3.1645 | y: 4.2604 | f(x): 14052.833984
Iter | x: 3.0999 | y: 4.3217 | f(x): 27160.306641
Iter | x: 3.1602 | y: 4.2604 | f(x): 14104.212891
Iter | x: 3.1001 | y: 4.2616 | f(x): 17734.794922
Iter | x: 3.2301 | y: 4.2605 | f(x): 13734.087891
Iter | x: 3.0883 | y: 4.2607 | f(x): 14312.654297
Iter | x: 3.2300 | y: 4.0161 | f(x): 13810.364258
Iter | x: 3.5791 | y: 4.2377 | f(x): 28428.320312
Iter | x: 3.1810 | y: 4.2655 | f(x): 18121.591797
Iter | x: 3.1715 | y: 4.2687 | f(x): 16714.222656
Iter | x: 3.2224 | y: 4.2559 | f(x): 15111.186523
Iter | x: 3.2293 | y: 4.2601 | f(x): 13771.107422
Iter | x: 3.1824 | y: 4.2412 | f(x): 14337.004883
Iter | x: 3.1905 | y: 4.2386 | f(x): 13847.817383
Iter | x: 3.1723 | y: 4.2702 | f(x): 18811.728516
Iter | x: 3.3372 | y: 4.2520 | f(x): 13967.250000
Iter | x: 3.2469 | y: 4.2604 | f(x): 13756.826172
Iter | x: 3.2308 | y: 4.2576 | f(x): 14147.945312
Iter | x: 3.2304 | y: 4.2602 | f(x): 13726.338867
Iter | x: 3.2105 | y: 4.2503 | f(x): 13970.087891
Iter | x: 3.2141 | y: 4.2609 | f(x): 13777.070312
Iter | x: 3.2658 | y: 4.2335 | f(x): 13835.777344
Iter | x: 3.2347 | y: 4.2601 | f(x): 14715.193359
Iter | x: 3.2296 | y: 4.2304 | f(x): 13704.412109
Iter | x: 3.2359 | y: 4.2343 | f(x): 13563.711914
Iter | x: 3.2375 | y: 4.2345 | f(x): 13443.548828
Iter | x: 3.2285 | y: 4.2347 | f(x): 14239.675781
Iter | x: 3.2131 | y: 4.2362 | f(x): 13442.765625
Iter | x: 3.2285 | y: 4.2359 | f(x): 13574.496094
Iter | x: 3.2238 | y: 4.2414 | f(x): 13446.255859
Iter | x: 3.2098 | y: 4.2345 | f(x): 13757.886719
Iter | x: 3.2147 | y: 4.2360 | f(x): 13427.144531
Iter | x: 3.2058 | y: 4.2301 | f(x): 13414.396484
Iter | x: 3.2035 | y: 4.2276 | f(x): 13430.345703
Iter | x: 3.2268 | y: 4.2172 | f(x): 13403.687500
Iter | x: 3.2208 | y: 4.1948 | f(x): 13431.171875
Iter | x: 3.2165 | y: 4.2574 | f(x): 13397.947266
Iter | x: 3.2143 | y: 4.2559 | f(x): 13477.140625
Iter | x: 3.2148 | y: 4.2645 | f(x): 13704.895508
Iter | x: 3.2330 | y: 4.2608 | f(x): 13535.363281
Iter | x: 3.2155 | y: 4.2602 | f(x): 13536.297852
Iter | x: 3.2108 | y: 4.2534 | f(x): 13400.986328
Iter | x: 3.2120 | y: 4.2364 | f(x): 13432.794922
Iter | x: 3.2043 | y: 4.2582 | f(x): 13403.123047
Iter | x: 3.2163 | y: 4.2578 | f(x): 13413.427734
Iter | x: 3.2190 | y: 4.2592 | f(x): 13397.503906
Iter | x: 3.2189 | y: 4.2584 | f(x): 13416.136719
Iter | x: 3.2144 | y: 4.2628 | f(x): 13401.488281
Iter | x: 3.2019 | y: 4.2510 | f(x): 13415.849609
Iter | x: 3.2184 | y: 4.2607 | f(x): 13381.880859
Iter | x: 3.2229 | y: 4.2624 | f(x): 13353.389648
Iter | x: 3.2272 | y: 4.2671 | f(x): 13380.555664
Iter | x: 3.2210 | y: 4.2671 | f(x): 13354.317383
Iter | x: 3.2254 | y: 4.2638 | f(x): 13319.291992
Iter | x: 3.2271 | y: 4.2552 | f(x): 13316.527344
Iter | x: 3.2281 | y: 4.2555 | f(x): 13316.768555
Iter | x: 3.2294 | y: 4.2559 | f(x): 13319.416992
Iter | x: 3.2298 | y: 4.2538 | f(x): 13320.393555
Iter | x: 3.2170 | y: 4.2529 | f(x): 13320.800781
Iter | x: 3.2283 | y: 4.2578 | f(x): 13313.591797
Iter | x: 3.2220 | y: 4.2593 | f(x): 13315.555664
Iter | x: 3.2298 | y: 4.2576 | f(x): 13325.650391
Iter | x: 3.2290 | y: 4.2602 | f(x): 13344.822266
Iter | x: 3.2278 | y: 4.2567 | f(x): 13308.770508
Iter | x: 3.2332 | y: 4.2622 | f(x): 13279.750000
Iter | x: 3.2362 | y: 4.2533 | f(x): 13279.732422
Iter | x: 3.2341 | y: 4.2532 | f(x): 13298.863281
Iter | x: 3.2406 | y: 4.2583 | f(x): 13261.236328
Iter | x: 3.2475 | y: 4.2603 | f(x): 13257.425781
Iter | x: 3.2531 | y: 4.2605 | f(x): 13256.316406
Iter | x: 3.2524 | y: 4.2546 | f(x): 13263.525391
Iter | x: 3.2545 | y: 4.2577 | f(x): 13256.994141
Iter | x: 3.2531 | y: 4.2653 | f(x): 13257.842773
Iter | x: 3.2503 | y: 4.2619 | f(x): 13255.577148
Iter | x: 3.2484 | y: 4.2600 | f(x): 13259.822266
Iter | x: 3.2517 | y: 4.2638 | f(x): 13255.136719
Iter | x: 3.2534 | y: 4.2630 | f(x): 13303.156250
Iter | x: 3.2541 | y: 4.2707 | f(x): 13226.799805
Iter | x: 3.2558 | y: 4.2653 | f(x): 13249.779297
Iter | x: 3.2529 | y: 4.2718 | f(x): 13234.110352
Iter | x: 3.2529 | y: 4.2789 | f(x): 13217.285156
Iter | x: 3.2575 | y: 4.2883 | f(x): 13207.555664
Iter | x: 3.2535 | y: 4.2911 | f(x): 13210.490234
Iter | x: 3.2546 | y: 4.2888 | f(x): 13221.773438
Iter | x: 3.2552 | y: 4.2851 | f(x): 13216.037109
Iter | x: 3.2571 | y: 4.2858 | f(x): 13206.965820
Iter | x: 3.2549 | y: 4.2875 | f(x): 13208.550781
Iter | x: 3.2623 | y: 4.2860 | f(x): 13213.328125
Iter | x: 3.2536 | y: 4.2906 | f(x): 13206.140625
Iter | x: 3.2532 | y: 4.2892 | f(x): 13222.835938
Iter | x: 3.2589 | y: 4.2925 | f(x): 13185.973633
Iter | x: 3.2583 | y: 4.3001 | f(x): 13195.873047
Iter | x: 3.2593 | y: 4.2900 | f(x): 13189.512695
Iter | x: 3.2662 | y: 4.2889 | f(x): 13177.068359
Iter | x: 3.2628 | y: 4.2802 | f(x): 13198.101562
Iter | x: 3.2659 | y: 4.2873 | f(x): 13174.160156
Iter | x: 3.2655 | y: 4.2920 | f(x): 13147.715820
Iter | x: 3.2774 | y: 4.2959 | f(x): 13147.246094
Iter | x: 3.2792 | y: 4.2944 | f(x): 13150.787109
Iter | x: 3.2740 | y: 4.3016 | f(x): 13138.096680
Iter | x: 3.2739 | y: 4.3099 | f(x): 13121.083008
Iter | x: 3.2693 | y: 4.3096 | f(x): 13128.943359
Iter | x: 3.2752 | y: 4.3083 | f(x): 13125.557617
Iter | x: 3.2779 | y: 4.3047 | f(x): 13120.689453
Iter | x: 3.2774 | y: 4.3021 | f(x): 13120.652344
Iter | x: 3.2762 | y: 4.3042 | f(x): 13158.960938
Iter | x: 3.2758 | y: 4.3009 | f(x): 13126.009766
Iter | x: 3.2733 | y: 4.3086 | f(x): 13135.287109
Iter | x: 3.2835 | y: 4.3040 | f(x): 13122.632812
Iter | x: 3.2807 | y: 4.3051 | f(x): 13113.810547
Iter | x: 3.2776 | y: 4.3014 | f(x): 13093.236328
Iter | x: 3.2805 | y: 4.2999 | f(x): 13092.664062
Iter | x: 3.2821 | y: 4.2994 | f(x): 13098.708984
Iter | x: 3.2814 | y: 4.2900 | f(x): 13106.363281
Iter | x: 3.2790 | y: 4.3018 | f(x): 13090.221680
Iter | x: 3.2762 | y: 4.3052 | f(x): 13072.363281
Iter | x: 3.2703 | y: 4.3132 | f(x): 13068.791992
Iter | x: 3.2722 | y: 4.3106 | f(x): 13064.520508
Iter | x: 3.2680 | y: 4.3093 | f(x): 13055.708984
Iter | x: 3.2796 | y: 4.3134 | f(x): 13048.621094
Iter | x: 3.2791 | y: 4.3107 | f(x): 13048.591797
Iter | x: 3.2754 | y: 4.3081 | f(x): 13089.067383
Iter | x: 3.2795 | y: 4.3153 | f(x): 13047.195312
Iter | x: 3.2837 | y: 4.3186 | f(x): 13046.869141
Iter | x: 3.2822 | y: 4.3193 | f(x): 13053.816406
Iter | x: 3.2836 | y: 4.3236 | f(x): 13045.677734
Iter | x: 3.2849 | y: 4.3231 | f(x): 13045.924805
Iter | x: 3.2786 | y: 4.3310 | f(x): 13049.335938
Iter | x: 3.2845 | y: 4.3226 | f(x): 13044.659180
Iter | x: 3.2907 | y: 4.3179 | f(x): 13063.162109
Iter | x: 3.2873 | y: 4.3236 | f(x): 13052.291016
Iter | x: 3.2833 | y: 4.3246 | f(x): 13021.905273
Iter | x: 3.2734 | y: 4.3233 | f(x): 13016.753906
Iter | x: 3.2787 | y: 4.3241 | f(x): 13002.126953
Iter | x: 3.2765 | y: 4.3289 | f(x): 13002.203125
Iter | x: 3.2782 | y: 4.3214 | f(x): 13002.447266
Iter | x: 3.2847 | y: 4.3274 | f(x): 13003.462891
Iter | x: 3.2792 | y: 4.3283 | f(x): 13000.093750
Iter | x: 3.2825 | y: 4.3254 | f(x): 12999.860352
Iter | x: 3.2846 | y: 4.3270 | f(x): 12990.073242
Iter | x: 3.2864 | y: 4.3278 | f(x): 12991.490234
Iter | x: 3.2831 | y: 4.3312 | f(x): 12994.466797
Iter | x: 3.2820 | y: 4.3303 | f(x): 12982.507812
Iter | x: 3.2869 | y: 4.3303 | f(x): 12989.085938
Iter | x: 3.2762 | y: 4.3295 | f(x): 12984.647461
Iter | x: 3.2838 | y: 4.3322 | f(x): 13000.974609
Iter | x: 3.2836 | y: 4.3290 | f(x): 12986.015625
Iter | x: 3.2780 | y: 4.3367 | f(x): 12977.942383
Iter | x: 3.2794 | y: 4.3298 | f(x): 12998.694336
Iter | x: 3.2754 | y: 4.3353 | f(x): 12980.544922
Iter | x: 3.2821 | y: 4.3411 | f(x): 12988.489258
Iter | x: 3.2791 | y: 4.3343 | f(x): 12984.175781
Iter | x: 3.2779 | y: 4.3356 | f(x): 12979.276367
Iter | x: 3.2779 | y: 4.3320 | f(x): 12979.616211
Iter | x: 3.2704 | y: 4.3420 | f(x): 12971.087891
Iter | x: 3.2688 | y: 4.3456 | f(x): 12977.172852
Iter | x: 3.2720 | y: 4.3463 | f(x): 12970.284180
Iter | x: 3.2651 | y: 4.3467 | f(x): 12984.389648
Iter | x: 3.2709 | y: 4.3460 | f(x): 12970.419922
Iter | x: 3.2709 | y: 4.3469 | f(x): 12969.061523
Iter | x: 3.2760 | y: 4.3472 | f(x): 12970.064453
Iter | x: 3.2702 | y: 4.3452 | f(x): 12972.443359
Iter | x: 3.2719 | y: 4.3507 | f(x): 12962.983398
Iter | x: 3.2739 | y: 4.3536 | f(x): 12963.684570
Iter | x: 3.2714 | y: 4.3505 | f(x): 12964.166016
Iter | x: 3.2711 | y: 4.3532 | f(x): 12964.675781
Iter | x: 3.2732 | y: 4.3488 | f(x): 12962.806641
Iter | x: 3.2756 | y: 4.3495 | f(x): 12965.435547
Iter | x: 3.2721 | y: 4.3501 | f(x): 12960.433594
Iter | x: 3.2701 | y: 4.3523 | f(x): 12958.009766
Iter | x: 3.2685 | y: 4.3529 | f(x): 12958.229492
Iter | x: 3.2713 | y: 4.3542 | f(x): 12958.135742
Iter | x: 3.2719 | y: 4.3513 | f(x): 12964.119141
Iter | x: 3.2682 | y: 4.3519 | f(x): 12957.743164
Iter | x: 3.2711 | y: 4.3525 | f(x): 12950.601562
Iter | x: 3.2703 | y: 4.3529 | f(x): 12948.273438
Iter | x: 3.2720 | y: 4.3551 | f(x): 12948.189453
Iter | x: 3.2712 | y: 4.3535 | f(x): 12949.042969
Iter | x: 3.2708 | y: 4.3592 | f(x): 12948.941406
Iter | x: 3.2704 | y: 4.3568 | f(x): 12948.236328
Iter | x: 3.2731 | y: 4.3552 | f(x): 12949.490234
Iter | x: 3.2717 | y: 4.3559 | f(x): 12944.527344
Iter | x: 3.2743 | y: 4.3561 | f(x): 12940.051758
Iter | x: 3.2701 | y: 4.3561 | f(x): 12948.041992
Iter | x: 3.2750 | y: 4.3556 | f(x): 12944.533203
Iter | x: 3.2732 | y: 4.3539 | f(x): 12934.233398
Iter | x: 3.2755 | y: 4.3566 | f(x): 12928.186523
Iter | x: 3.2775 | y: 4.3568 | f(x): 12932.094727
Iter | x: 3.2762 | y: 4.3548 | f(x): 12928.263672
Iter | x: 3.2760 | y: 4.3585 | f(x): 12926.732422
Iter | x: 3.2768 | y: 4.3595 | f(x): 12922.452148
Iter | x: 3.2757 | y: 4.3566 | f(x): 12922.123047
Iter | x: 3.2773 | y: 4.3549 | f(x): 12921.466797
Iter | x: 3.2803 | y: 4.3551 | f(x): 12918.128906
Iter | x: 3.2779 | y: 4.3569 | f(x): 12911.025391
Iter | x: 3.2759 | y: 4.3581 | f(x): 12909.182617
Iter | x: 3.2758 | y: 4.3568 | f(x): 12908.596680
Iter | x: 3.2786 | y: 4.3602 | f(x): 12903.452148
Iter | x: 3.2773 | y: 4.3604 | f(x): 12912.309570
Iter | x: 3.2779 | y: 4.3619 | f(x): 12903.915039
Iter | x: 3.2813 | y: 4.3617 | f(x): 12899.697266
Iter | x: 3.2812 | y: 4.3609 | f(x): 12902.857422
Iter | x: 3.2815 | y: 4.3627 | f(x): 12899.302734
Iter | x: 3.2810 | y: 4.3612 | f(x): 12898.968750
Iter | x: 3.2866 | y: 4.3616 | f(x): 12898.976562
Iter | x: 3.2826 | y: 4.3594 | f(x): 12899.670898
Iter | x: 3.2825 | y: 4.3638 | f(x): 12902.875977
Iter | x: 3.2824 | y: 4.3610 | f(x): 12899.107422
Iter | x: 3.2813 | y: 4.3624 | f(x): 12889.687500
Iter | x: 3.2820 | y: 4.3635 | f(x): 12882.103516
Iter | x: 3.2829 | y: 4.3661 | f(x): 12877.041992
Iter | x: 3.2813 | y: 4.3661 | f(x): 12873.958984
Iter | x: 3.2800 | y: 4.3625 | f(x): 12874.043945
Iter | x: 3.2818 | y: 4.3642 | f(x): 12874.490234
Iter | x: 3.2802 | y: 4.3670 | f(x): 12873.276367
Iter | x: 3.2775 | y: 4.3668 | f(x): 12872.531250
Iter | x: 3.2762 | y: 4.3660 | f(x): 12884.343750
Iter | x: 3.2778 | y: 4.3647 | f(x): 12872.859375
Iter | x: 3.2810 | y: 4.3656 | f(x): 12870.980469
Iter | x: 3.2796 | y: 4.3658 | f(x): 12870.882812
Iter | x: 3.2806 | y: 4.3684 | f(x): 12866.312500
Iter | x: 3.2800 | y: 4.3702 | f(x): 12873.325195
Iter | x: 3.2795 | y: 4.3677 | f(x): 12866.056641
Iter | x: 3.2795 | y: 4.3662 | f(x): 12873.819336
Iter | x: 3.2801 | y: 4.3695 | f(x): 12865.375977
Iter | x: 3.2807 | y: 4.3716 | f(x): 12859.210938
Iter | x: 3.2808 | y: 4.3753 | f(x): 12853.351562
Iter | x: 3.2811 | y: 4.3790 | f(x): 12847.616211
Iter | x: 3.2820 | y: 4.3839 | f(x): 12843.723633
Iter | x: 3.2831 | y: 4.3820 | f(x): 12840.603516
Iter | x: 3.2844 | y: 4.3822 | f(x): 12840.790039
Iter | x: 3.2840 | y: 4.3840 | f(x): 12840.464844
Iter | x: 3.2891 | y: 4.3852 | f(x): 12835.513672
Iter | x: 3.2876 | y: 4.3888 | f(x): 12833.316406
Iter | x: 3.2878 | y: 4.3908 | f(x): 12831.345703
Iter | x: 3.2915 | y: 4.3925 | f(x): 12830.848633
Iter | x: 3.2904 | y: 4.3916 | f(x): 12831.501953
Iter | x: 3.2929 | y: 4.3939 | f(x): 12821.896484
Iter | x: 3.2953 | y: 4.3951 | f(x): 12815.306641
Iter | x: 3.2981 | y: 4.3966 | f(x): 12820.314453
Iter | x: 3.2955 | y: 4.3926 | f(x): 12814.957031
Iter | x: 3.2950 | y: 4.3926 | f(x): 12811.250000
Iter | x: 3.2943 | y: 4.3926 | f(x): 12811.490234
Iter | x: 3.2937 | y: 4.3969 | f(x): 12810.710938
Iter | x: 3.2915 | y: 4.3980 | f(x): 12809.541016
Iter | x: 3.2881 | y: 4.3962 | f(x): 12810.753906
Iter | x: 3.2934 | y: 4.3986 | f(x): 12807.879883
Iter | x: 3.2935 | y: 4.3968 | f(x): 12812.059570
Iter | x: 3.2924 | y: 4.3978 | f(x): 12808.306641
Iter | x: 3.2946 | y: 4.3994 | f(x): 12808.958984
Iter | x: 3.2927 | y: 4.3991 | f(x): 12808.749023
Iter | x: 3.2936 | y: 4.3974 | f(x): 12807.730469
Iter | x: 3.2949 | y: 4.3990 | f(x): 12805.193359
Iter | x: 3.2959 | y: 4.4004 | f(x): 12804.893555
Iter | x: 3.2959 | y: 4.4003 | f(x): 12804.679688
Iter | x: 3.2945 | y: 4.3999 | f(x): 12803.403320
Iter | x: 3.2948 | y: 4.3989 | f(x): 12803.167969
Iter | x: 3.2956 | y: 4.3991 | f(x): 12803.090820
Iter | x: 3.2962 | y: 4.3987 | f(x): 12804.942383
Iter | x: 3.2971 | y: 4.3996 | f(x): 12799.155273
Iter | x: 3.2964 | y: 4.4004 | f(x): 12796.894531
Iter | x: 3.2963 | y: 4.4015 | f(x): 12794.224609
Iter | x: 3.2956 | y: 4.4010 | f(x): 12792.895508
Iter | x: 3.2955 | y: 4.4023 | f(x): 12793.099609
Iter | x: 3.2959 | y: 4.4012 | f(x): 12791.452148
Iter | x: 3.2976 | y: 4.4014 | f(x): 12789.660156
Iter | x: 3.2973 | y: 4.4021 | f(x): 12786.576172
Iter | x: 3.2966 | y: 4.4025 | f(x): 12784.435547
Iter | x: 3.2961 | y: 4.4011 | f(x): 12783.687500
Iter | x: 3.2938 | y: 4.4017 | f(x): 12782.534180
Iter | x: 3.2937 | y: 4.4019 | f(x): 12782.326172
Iter | x: 3.2933 | y: 4.4012 | f(x): 12783.392578
Iter | x: 3.2940 | y: 4.4039 | f(x): 12779.600586
Iter | x: 3.2951 | y: 4.4049 | f(x): 12775.892578
Iter | x: 3.2965 | y: 4.4059 | f(x): 12772.938477
Iter | x: 3.2966 | y: 4.4068 | f(x): 12770.374023
Iter | x: 3.2970 | y: 4.4085 | f(x): 12767.793945
Iter | x: 3.2980 | y: 4.4094 | f(x): 12765.191406
Iter | x: 3.2985 | y: 4.4111 | f(x): 12763.518555
Iter | x: 3.2983 | y: 4.4118 | f(x): 12761.480469
Iter | x: 3.2992 | y: 4.4129 | f(x): 12760.405273
Iter | x: 3.2992 | y: 4.4142 | f(x): 12760.132812
Iter | x: 3.2987 | y: 4.4159 | f(x): 12758.158203
Iter | x: 3.2999 | y: 4.4170 | f(x): 12757.449219
Iter | x: 3.3006 | y: 4.4190 | f(x): 12756.181641
Iter | x: 3.3019 | y: 4.4189 | f(x): 12756.674805
Iter | x: 3.3008 | y: 4.4205 | f(x): 12752.878906
Iter | x: 3.3005 | y: 4.4223 | f(x): 12750.039062
Iter | x: 3.3026 | y: 4.4223 | f(x): 12748.169922
Iter | x: 3.3031 | y: 4.4236 | f(x): 12746.312500
Iter | x: 3.3024 | y: 4.4256 | f(x): 12744.410156
Iter | x: 3.3020 | y: 4.4256 | f(x): 12744.338867
Iter | x: 3.3025 | y: 4.4260 | f(x): 12744.644531
Iter | x: 3.3021 | y: 4.4267 | f(x): 12743.503906
Iter | x: 3.3024 | y: 4.4286 | f(x): 12742.886719
Iter | x: 3.3031 | y: 4.4286 | f(x): 12741.925781
Iter | x: 3.3038 | y: 4.4279 | f(x): 12741.585938
Iter | x: 3.3028 | y: 4.4271 | f(x): 12741.485352
Iter | x: 3.3038 | y: 4.4289 | f(x): 12738.582031
Iter | x: 3.3049 | y: 4.4306 | f(x): 12736.000000
Iter | x: 3.3038 | y: 4.4330 | f(x): 12734.928711
Iter | x: 3.3046 | y: 4.4340 | f(x): 12733.947266
Iter | x: 3.3068 | y: 4.4341 | f(x): 12732.120117
Iter | x: 3.3073 | y: 4.4360 | f(x): 12730.912109
Iter | x: 3.3088 | y: 4.4372 | f(x): 12730.102539
Iter | x: 3.3086 | y: 4.4372 | f(x): 12729.281250
Iter | x: 3.3093 | y: 4.4369 | f(x): 12732.723633
Iter | x: 3.3089 | y: 4.4366 | f(x): 12730.250977
Iter | x: 3.3085 | y: 4.4373 | f(x): 12726.186523
Iter | x: 3.3077 | y: 4.4377 | f(x): 12724.870117
Iter | x: 3.3095 | y: 4.4399 | f(x): 12725.111328
Iter | x: 3.3067 | y: 4.4387 | f(x): 12724.270508
Iter | x: 3.3062 | y: 4.4388 | f(x): 12724.027344
Iter | x: 3.3065 | y: 4.4383 | f(x): 12724.085938
Iter | x: 3.3039 | y: 4.4397 | f(x): 12725.042969
Iter | x: 3.3060 | y: 4.4381 | f(x): 12725.026367
Iter | x: 3.3064 | y: 4.4392 | f(x): 12723.396484
Iter | x: 3.3067 | y: 4.4387 | f(x): 12720.750000
Iter | x: 3.3052 | y: 4.4376 | f(x): 12721.372070
Iter | x: 3.3069 | y: 4.4388 | f(x): 12721.316406
Iter | x: 3.3072 | y: 4.4398 | f(x): 12717.767578
Iter | x: 3.3082 | y: 4.4406 | f(x): 12717.204102
Iter | x: 3.3088 | y: 4.4386 | f(x): 12717.296875
Iter | x: 3.3098 | y: 4.4407 | f(x): 12716.205078
Iter | x: 3.3100 | y: 4.4429 | f(x): 12714.121094
Iter | x: 3.3104 | y: 4.4431 | f(x): 12712.566406
Iter | x: 3.3109 | y: 4.4451 | f(x): 12711.230469
Iter | x: 3.3105 | y: 4.4464 | f(x): 12711.066406
Iter | x: 3.3106 | y: 4.4466 | f(x): 12711.155273
Iter | x: 3.3112 | y: 4.4477 | f(x): 12710.518555
Iter | x: 3.3120 | y: 4.4482 | f(x): 12710.501953
Iter | x: 3.3120 | y: 4.4486 | f(x): 12709.486328
Iter | x: 3.3126 | y: 4.4490 | f(x): 12708.634766
Iter | x: 3.3146 | y: 4.4506 | f(x): 12706.113281
Iter | x: 3.3145 | y: 4.4532 | f(x): 12703.701172
Iter | x: 3.3150 | y: 4.4540 | f(x): 12701.136719
Iter | x: 3.3161 | y: 4.4555 | f(x): 12698.578125
Iter | x: 3.3165 | y: 4.4572 | f(x): 12696.283203
Iter | x: 3.3173 | y: 4.4594 | f(x): 12694.440430
Iter | x: 3.3178 | y: 4.4596 | f(x): 12693.500977
Iter | x: 3.3194 | y: 4.4612 | f(x): 12692.704102
Iter | x: 3.3191 | y: 4.4619 | f(x): 12692.392578
Iter | x: 3.3194 | y: 4.4628 | f(x): 12693.414062
Iter | x: 3.3189 | y: 4.4616 | f(x): 12692.753906
Iter | x: 3.3187 | y: 4.4623 | f(x): 12690.822266
Iter | x: 3.3181 | y: 4.4639 | f(x): 12688.284180
Iter | x: 3.3201 | y: 4.4641 | f(x): 12686.595703
Iter | x: 3.3208 | y: 4.4667 | f(x): 12685.764648
Iter | x: 3.3199 | y: 4.4682 | f(x): 12685.164062
Iter | x: 3.3202 | y: 4.4688 | f(x): 12683.584961
Iter | x: 3.3198 | y: 4.4680 | f(x): 12683.958984
Iter | x: 3.3207 | y: 4.4693 | f(x): 12684.029297
Iter | x: 3.3191 | y: 4.4687 | f(x): 12684.710938
Iter | x: 3.3205 | y: 4.4692 | f(x): 12683.384766
Iter | x: 3.3208 | y: 4.4705 | f(x): 12680.770508
Iter | x: 3.3215 | y: 4.4697 | f(x): 12679.768555
Iter | x: 3.3215 | y: 4.4700 | f(x): 12680.129883
Iter | x: 3.3235 | y: 4.4707 | f(x): 12678.109375
Iter | x: 3.3215 | y: 4.4723 | f(x): 12678.489258
Iter | x: 3.3228 | y: 4.4705 | f(x): 12677.912109
Iter | x: 3.3232 | y: 4.4680 | f(x): 12679.875000
Iter | x: 3.3231 | y: 4.4703 | f(x): 12678.128906
Iter | x: 3.3232 | y: 4.4717 | f(x): 12676.521484
Iter | x: 3.3246 | y: 4.4736 | f(x): 12675.977539
Iter | x: 3.3247 | y: 4.4736 | f(x): 12675.056641
Iter | x: 3.3244 | y: 4.4730 | f(x): 12674.207031
Iter | x: 3.3247 | y: 4.4723 | f(x): 12674.144531
Iter | x: 3.3260 | y: 4.4738 | f(x): 12672.738281
Iter | x: 3.3274 | y: 4.4732 | f(x): 12670.875977
Iter | x: 3.3262 | y: 4.4749 | f(x): 12668.462891
Iter | x: 3.3265 | y: 4.4765 | f(x): 12666.289062
Iter | x: 3.3260 | y: 4.4780 | f(x): 12664.103516
Iter | x: 3.3271 | y: 4.4798 | f(x): 12661.742188
Iter | x: 3.3289 | y: 4.4802 | f(x): 12659.767578
Iter | x: 3.3299 | y: 4.4827 | f(x): 12657.278320
Iter | x: 3.3307 | y: 4.4840 | f(x): 12655.408203
Iter | x: 3.3308 | y: 4.4858 | f(x): 12653.262695
Iter | x: 3.3315 | y: 4.4877 | f(x): 12650.839844
Iter | x: 3.3316 | y: 4.4899 | f(x): 12648.605469
Iter | x: 3.3326 | y: 4.4908 | f(x): 12646.203125
Iter | x: 3.3330 | y: 4.4923 | f(x): 12644.017578
Iter | x: 3.3327 | y: 4.4937 | f(x): 12642.175781
Iter | x: 3.3341 | y: 4.4937 | f(x): 12640.572266
Iter | x: 3.3359 | y: 4.4959 | f(x): 12639.452148
Iter | x: 3.3362 | y: 4.4969 | f(x): 12639.794922
Iter | x: 3.3356 | y: 4.4957 | f(x): 12639.564453
Iter | x: 3.3376 | y: 4.4965 | f(x): 12639.111328
Iter | x: 3.3385 | y: 4.4967 | f(x): 12638.681641
Iter | x: 3.3392 | y: 4.4979 | f(x): 12636.608398
Iter | x: 3.3402 | y: 4.4996 | f(x): 12634.341797
Iter | x: 3.3405 | y: 4.5017 | f(x): 12632.496094
Iter | x: 3.3417 | y: 4.5021 | f(x): 12630.982422
Iter | x: 3.3432 | y: 4.5026 | f(x): 12629.450195
Iter | x: 3.3438 | y: 4.5048 | f(x): 12627.228516
Iter | x: 3.3455 | y: 4.5065 | f(x): 12625.843750
Iter | x: 3.3449 | y: 4.5091 | f(x): 12625.524414
Iter | x: 3.3450 | y: 4.5092 | f(x): 12626.360352
Iter | x: 3.3436 | y: 4.5079 | f(x): 12624.546875
Iter | x: 3.3431 | y: 4.5083 | f(x): 12622.658203
Iter | x: 3.3412 | y: 4.5084 | f(x): 12621.569336
Iter | x: 3.3413 | y: 4.5085 | f(x): 12621.251953
Iter | x: 3.3418 | y: 4.5096 | f(x): 12619.943359
Iter | x: 3.3424 | y: 4.5086 | f(x): 12619.208008
Iter | x: 3.3433 | y: 4.5074 | f(x): 12620.130859
Iter | x: 3.3421 | y: 4.5090 | f(x): 12619.713867
Iter | x: 3.3412 | y: 4.5095 | f(x): 12619.444336
Iter | x: 3.3419 | y: 4.5098 | f(x): 12618.585938
Iter | x: 3.3399 | y: 4.5089 | f(x): 12619.509766
Iter | x: 3.3414 | y: 4.5092 | f(x): 12618.288086
