-4,-12,4,1,2,3,12
-4,-12,4,1,1,2,-4
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,12
-4,-12,4,1,1,3,4
-4,-12,4,1,1,2,-4
-4,-12,4,1,1,2,-4
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,12
-4,-12,4,1,2,2,12
-4,-12,4,1,2,2,12
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,-4
-4,-12,4,1,1,2,-4
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,12
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,-4
-4,-12,4,1,1,3,4
-4,-12,4,1,2,3,12
-4,-12,4,1,1,3,12
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,4
-4,-12,4,1,1,1,-4
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,12
-4,-12,4,1,1,3,12
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,4
-4,-12,4,1,2,3,12
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,12
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,4
-4,-12,4,1,1,2,-4
-4,-12,4,1,1,2,-4
-4,-12,4,1,2,3,12
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,12
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,12
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,4
-4,-12,4,1,1,3,4
4,-12,4,1,1,3,12
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,12
4,-12,4,1,1,2,-4
4,-12,4,1,2,3,12
4,-12,4,1,2,3,12
4,-12,4,1,2,1,12
4,-12,4,1,1,3,4
4,-12,4,1,2,3,12
4,-12,4,1,2,3,12
4,-12,4,1,1,3,4
4,-12,4,1,2,3,12
4,-12,4,1,1,3,4
4,-12,4,1,2,1,12
4,-12,4,1,2,3,12
4,-12,4,1,2,3,12
4,-12,4,1,1,1,-4
4,-12,4,1,2,3,12
4,-12,4,1,1,3,4
4,-12,4,1,2,3,12
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,2,3,12
4,-12,4,1,2,3,12
4,-12,4,1,2,3,12
4,-12,4,1,2,3,12
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,2,3,12
4,-12,4,1,1,1,-4
4,-12,4,1,2,2,12
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,2,2,12
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,12
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,1,-4
4,-12,4,1,1,3,12
4,-12,4,1,1,3,4
4,-12,4,1,2,3,12
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,2,3,12
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,2,-4
4,-12,4,1,2,1,12
4,-12,4,1,1,3,4
4,-12,4,1,1,2,-4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,-4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,2,3,12
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,2,1,12
4,-12,4,1,1,2,-4
4,-12,4,1,2,3,12
4,-12,4,1,2,3,12
4,-12,4,1,2,2,12
4,-12,4,1,1,3,4
4,-12,4,1,1,3,-4
4,-12,4,1,2,3,12
4,-12,4,1,2,3,12
4,-12,4,1,2,3,12
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,2,3,12
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,2,3,12
4,-12,4,1,1,3,4
4,-12,4,1,2,3,12
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,1,3,4
4,-12,4,1,2,3,12
4,-12,4,1,1,3,12
12,-12,4,1,1,3,4
12,-12,4,1,2,3,12
12,-12,4,1,1,3,4
12,-12,4,1,2,3,12
12,-12,4,1,2,3,12
12,-12,4,1,2,2,12
12,-12,4,1,2,3,12
12,-12,4,1,1,3,4
12,-12,4,1,2,3,12
12,-12,4,1,1,2,-4
12,-12,4,1,2,3,12
12,-12,4,1,1,2,-4
12,-12,4,1,2,3,12
12,-12,4,1,1,2,-4
12,-12,4,1,1,3,4
12,-12,4,1,1,3,4
12,-12,4,1,1,3,4
12,-12,4,1,2,3,12
12,-12,4,1,1,3,-4
12,-12,4,1,2,3,12
12,-12,4,1,2,3,12
12,-12,4,1,2,3,12
12,-12,4,1,1,3,4
12,-12,4,1,2,1,12
12,-12,4,1,2,3,12
12,-12,4,1,1,3,-4
12,-12,4,1,1,3,4
12,-12,4,1,2,3,12
12,-12,4,1,2,3,12
12,-12,4,1,2,3,12
12,-12,4,1,1,3,4
12,-12,4,1,2,3,12
12,-12,4,1,1,2,-4
12,-12,4,1,1,3,4
12,-12,4,1,2,3,12
12,-12,4,1,1,3,4
12,-12,4,1,1,3,4
12,-12,4,1,2,3,12
12,-12,4,1,2,3,12
12,-12,4,1,2,3,12
12,-12,4,1,1,3,-4
12,-12,4,1,2,2,12
12,-12,4,1,2,1,12
12,-12,4,1,1,3,4
12,-12,4,1,2,2,12
12,-12,4,1,2,3,12
12,-12,4,1,1,3,12
12,-12,4,1,1,3,-4
12,-12,4,1,1,3,4
12,-12,4,1,1,3,4
12,-12,4,1,2,3,12
12,-12,4,1,2,3,12
12,-12,4,1,2,2,12
12,-12,4,1,2,3,12
12,-12,4,1,1,3,4
12,-12,4,1,2,2,12
12,-12,4,1,2,1,12
12,-12,4,1,2,3,12
12,-12,4,1,1,1,-4
12,-12,4,1,2,3,12
12,-12,4,1,1,3,4
12,-12,4,1,1,3,4
12,-12,4,1,1,1,-4
12,-12,4,1,1,2,-4
12,-12,4,1,2,3,12
12,-12,4,1,2,3,12
12,-12,4,1,2,3,12
12,-12,4,1,2,3,12
12,-12,4,1,2,3,12
12,-12,4,1,1,3,4
12,-12,4,1,1,3,4
12,-12,4,1,2,3,12
12,-12,4,1,1,1,-4
12,-12,4,1,2,3,12
12,-12,4,1,1,3,4
12,-12,4,1,1,3,4
12,-12,4,1,2,2,12
12,-12,4,1,1,3,-4
12,-12,4,1,1,3,4
12,-12,4,1,2,3,12
12,-12,4,1,1,3,4
12,-12,4,1,2,3,12
12,-12,4,1,1,3,4
12,-12,4,1,1,3,4
12,-12,4,1,1,2,-4
12,-12,4,1,2,3,12
12,-12,4,1,2,2,12
12,-12,4,1,2,3,12
12,-12,4,1,1,3,4
12,-12,4,1,2,3,12
12,-12,4,1,1,3,4
12,-12,4,1,2,3,12
12,-12,4,1,2,3,12
12,-12,4,1,2,3,12
12,-12,4,1,2,1,12
12,-12,4,1,1,3,4
12,-12,4,1,1,3,4
12,-12,4,1,2,3,12
12,-12,4,1,2,3,12
12,-12,4,1,2,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,4
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,4
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,4
-12,-4,4,1,1,3,4
-12,-4,4,1,1,3,4
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,4
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,4
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,4
-12,-4,4,1,1,1,-4
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,4
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,4
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,4
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,4
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,4
-12,-4,4,1,1,3,4
-12,-4,4,1,1,3,4
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,4
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,4
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,4
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,4
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,4
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-12,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,4
-4,-4,4,1,1,1,-4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,2,-4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,-4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
-4,-4,4,1,1,3,12
-4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,2,3,12
4,-4,4,1,1,3,12
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,1,-4
4,-4,4,1,1,3,12
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,12
4,-4,4,1,1,3,4
4,-4,4,1,1,3,12
4,-4,4,1,1,3,12
4,-4,4,1,1,3,12
4,-4,4,1,1,3,12
4,-4,4,1,2,3,12
4,-4,4,1,1,2,-4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,12
4,-4,4,1,1,3,4
4,-4,4,1,1,3,-4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,2,-4
4,-4,4,1,1,3,4
4,-4,4,1,2,3,12
4,-4,4,1,1,3,12
4,-4,4,1,1,3,4
4,-4,4,1,1,3,12
4,-4,4,1,1,3,-4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,12
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,12
4,-4,4,1,1,3,4
4,-4,4,1,1,2,-4
4,-4,4,1,2,2,12
4,-4,4,1,1,3,12
4,-4,4,1,1,3,4
4,-4,4,1,1,3,12
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,12
4,-4,4,1,2,3,12
4,-4,4,1,1,2,-4
4,-4,4,1,1,3,12
4,-4,4,1,1,3,4
4,-4,4,1,1,3,-4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,12
4,-4,4,1,1,3,12
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,12
4,-4,4,1,1,3,4
4,-4,4,1,1,3,12
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,12
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,12
4,-4,4,1,1,3,4
4,-4,4,1,1,3,12
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,12
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,-4
4,-4,4,1,1,3,12
4,-4,4,1,1,3,12
4,-4,4,1,1,3,-4
4,-4,4,1,1,3,12
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
4,-4,4,1,1,3,4
12,-4,4,1,1,3,4
12,-4,4,1,1,3,-4
12,-4,4,1,1,3,4
12,-4,4,1,1,3,-4
12,-4,4,1,2,2,12
12,-4,4,1,2,3,12
12,-4,4,1,1,3,4
12,-4,4,1,1,3,4
12,-4,4,1,1,3,4
12,-4,4,1,1,3,4
12,-4,4,1,1,3,4
12,-4,4,1,1,2,-4
12,-4,4,1,1,3,12
12,-4,4,1,1,3,12
12,-4,4,1,1,3,4
12,-4,4,1,2,3,12
12,-4,4,1,1,3,4
12,-4,4,1,2,3,12
12,-4,4,1,1,3,4
12,-4,4,1,2,3,12
12,-4,4,1,2,3,12
12,-4,4,1,1,3,4
12,-4,4,1,1,3,4
12,-4,4,1,1,3,4
12,-4,4,1,1,3,4
12,-4,4,1,2,2,12
12,-4,4,1,2,1,12
12,-4,4,1,2,1,12
12,-4,4,1,2,1,12
12,-4,4,1,1,3,4
12,-4,4,1,1,3,4
12,-4,4,1,2,2,12
12,-4,4,1,1,3,4
12,-4,4,1,1,3,-4
12,-4,4,1,1,3,12
12,-4,4,1,1,3,4
12,-4,4,1,2,3,12
12,-4,4,1,1,3,4
12,-4,4,1,2,3,12
12,-4,4,1,2,3,12
12,-4,4,1,2,2,12
12,-4,4,1,2,2,12
12,-4,4,1,1,2,-4
12,-4,4,1,2,3,12
12,-4,4,1,1,3,4
12,-4,4,1,1,3,4
12,-4,4,1,1,2,-4
12,-4,4,1,1,3,4
12,-4,4,1,1,3,4
12,-4,4,1,1,3,4
12,-4,4,1,1,2,-4
12,-4,4,1,2,3,12
12,-4,4,1,1,3,4
12,-4,4,1,2,3,12
12,-4,4,1,1,1,-4
12,-4,4,1,2,1,12
12,-4,4,1,1,3,-4
12,-4,4,1,2,3,12
12,-4,4,1,1,3,12
12,-4,4,1,2,2,12
12,-4,4,1,1,3,4
12,-4,4,1,2,3,12
12,-4,4,1,2,3,12
12,-4,4,1,1,3,4
12,-4,4,1,1,3,4
12,-4,4,1,2,3,12
12,-4,4,1,1,3,4
12,-4,4,1,2,3,12
12,-4,4,1,1,3,4
12,-4,4,1,1,3,4
12,-4,4,1,2,2,12
12,-4,4,1,2,3,12
12,-4,4,1,2,1,12
12,-4,4,1,1,3,4
12,-4,4,1,2,3,12
12,-4,4,1,2,1,12
12,-4,4,1,1,1,-4
12,-4,4,1,1,3,-4
12,-4,4,1,1,3,-4
12,-4,4,1,1,3,4
12,-4,4,1,1,2,-4
12,-4,4,1,1,3,4
12,-4,4,1,2,3,12
12,-4,4,1,1,3,4
12,-4,4,1,1,1,-4
12,-4,4,1,2,3,12
12,-4,4,1,1,3,4
12,-4,4,1,1,3,12
12,-4,4,1,1,3,4
12,-4,4,1,1,3,-4
12,-4,4,1,2,3,12
12,-4,4,1,1,3,4
12,-4,4,1,2,3,12
12,-4,4,1,1,3,4
12,-4,4,1,1,3,4
12,-4,4,1,2,3,12
12,-4,4,1,1,3,4
12,-4,4,1,1,3,4
12,-4,4,1,1,3,12
12,-4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,4
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,4
-12,4,4,1,1,3,4
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,4
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,4
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-12,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,4
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,4
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,-4
-4,4,4,1,1,3,4
-4,4,4,1,1,3,12
-4,4,4,1,1,3,4
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,4
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,4
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,4
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,4
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,4
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,-4
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,4
-4,4,4,1,1,3,12
-4,4,4,1,1,3,4
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,4
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
-4,4,4,1,1,3,12
4,4,4,1,1,3,12
4,4,4,1,1,3,12
4,4,4,1,1,3,4
4,4,4,1,1,3,4
4,4,4,1,1,3,4
4,4,4,1,1,3,12
4,4,4,1,1,3,-4
4,4,4,1,1,3,12
4,4,4,1,2,3,12
4,4,4,1,1,3,4
4,4,4,1,1,3,12
4,4,4,1,1,3,4
4,4,4,1,1,3,12
4,4,4,1,1,3,12
4,4,4,1,1,3,12
4,4,4,1,1,3,4
4,4,4,1,1,3,4
4,4,4,1,1,3,12
4,4,4,1,1,3,4
4,4,4,1,1,3,4
4,4,4,1,1,3,12
4,4,4,1,2,2,12
4,4,4,1,1,3,12
4,4,4,1,1,3,4
4,4,4,1,1,3,12
4,4,4,1,1,3,12
4,4,4,1,1,3,12
4,4,4,1,1,3,4
4,4,4,1,1,3,12
4,4,4,1,1,3,12
4,4,4,1,1,3,4
4,4,4,1,1,3,4
4,4,4,1,1,3,12
4,4,4,1,1,3,12
4,4,4,1,1,3,12
4,4,4,1,1,3,12
4,4,4,1,1,3,4
4,4,4,1,1,3,4
4,4,4,1,1,3,4
4,4,4,1,1,3,12
4,4,4,1,1,3,4
4,4,4,1,1,3,4
4,4,4,1,1,3,-4
4,4,4,1,1,3,4
4,4,4,1,1,3,4
4,4,4,1,1,3,12
4,4,4,1,1,3,12
4,4,4,1,2,1,12
4,4,4,1,1,3,12
4,4,4,1,1,3,4
4,4,4,1,1,3,12
4,4,4,1,1,3,4
4,4,4,1,1,3,12
4,4,4,1,1,3,12
4,4,4,1,1,3,12
4,4,4,1,1,3,4
4,4,4,1,1,3,4
4,4,4,1,1,3,4
4,4,4,1,1,3,12
